node_id,graph_id
0,1
1,1
2,1
3,1
4,1
5,2
6,2
7,3
8,3
9,3
10,3
11,3
12,4
13,4
14,4
15,5
16,5
17,6
18,6
19,6
20,7
21,7
22,8
23,8
24,8
25,9
26,9
27,10
28,10
29,10
30,11
31,11
32,12
33,12
34,13
35,13
36,13
37,13
38,13
39,14
40,14
41,15
42,15
43,15
44,15
45,15
46,16
47,16
48,16
49,16
50,16
51,16
52,17
53,17
54,18
55,18
56,18
57,19
58,19
59,20
60,20
61,21
62,21
63,21
64,22
65,22
66,22
67,22
68,22
69,23
70,23
71,24
72,24
73,25
74,25
75,25
76,25
77,25
78,25
79,25
80,26
81,26
82,26
83,27
84,27
85,28
86,28
87,29
88,29
89,30
90,30
91,31
92,31
93,31
94,32
95,32
96,33
97,33
98,33
99,33
100,33
101,33
102,33
103,34
104,34
105,35
106,35
107,35
108,36
109,36
110,37
111,37
112,38
113,38
114,38
115,39
116,39
117,40
118,40
119,41
120,41
121,42
122,42
123,42
124,43
125,43
126,44
127,44
128,45
129,45
130,45
131,46
132,46
133,46
134,47
135,47
136,48
137,48
138,49
139,49
140,49
141,49
142,49
143,50
144,50
145,51
146,51
147,52
148,52
149,52
150,52
151,52
152,53
153,53
154,54
155,54
156,54
157,55
158,55
159,55
160,55
161,55
162,55
163,55
164,56
165,56
166,57
167,57
168,57
169,58
170,58
171,59
172,59
173,59
174,60
175,60
176,60
177,61
178,61
179,61
180,62
181,62
182,62
183,63
184,63
185,64
186,64
187,65
188,65
189,65
190,66
191,66
192,67
193,67
194,68
195,68
196,68
197,69
198,69
199,69
200,69
201,69
202,70
203,70
204,70
205,71
206,71
207,71
208,71
209,71
210,71
211,71
212,72
213,72
214,72
215,72
216,72
217,73
218,73
219,74
220,74
221,74
222,75
223,75
224,76
225,76
226,76
227,77
228,77
229,78
230,78
231,78
232,79
233,79
234,80
235,80
236,80
237,80
238,80
239,81
240,81
241,82
242,82
243,82
244,83
245,83
246,84
247,84
248,85
249,85
250,86
251,86
252,87
253,87
254,88
255,88
256,89
257,89
258,90
259,90
260,91
261,91
262,92
263,92
264,93
265,93
266,94
267,94
268,95
269,95
270,95
271,96
272,96
273,97
274,97
275,98
276,98
277,99
278,99
279,100
280,100
281,101
282,101
283,102
284,102
285,103
286,103
287,104
288,104
289,105
290,105
291,106
292,106
293,107
294,107
295,107
296,108
297,108
298,108
299,108
300,108
301,109
302,109
303,110
304,110
305,110
306,111
307,111
308,112
309,112
310,113
311,113
312,114
313,114
314,115
315,115
316,116
317,116
318,117
319,117
320,117
321,118
322,118
323,119
324,119
325,120
326,120
327,121
328,121
329,122
330,122
331,123
332,123
333,124
334,124
335,125
336,125
337,126
338,126
339,127
340,127
341,128
342,128
343,129
344,129
345,130
346,130
347,131
348,131
349,132
350,132
351,133
352,133
353,134
354,134
355,135
356,135
357,136
358,136
359,137
360,137
361,138
362,138
363,139
364,139
365,140
366,140
367,140
368,141
369,141
370,142
371,142
372,143
373,143
374,143
375,144
376,144
377,145
378,145
379,146
380,146
381,147
382,147
383,148
384,148
385,149
386,149
387,150
388,150
389,151
390,151
391,152
392,152
393,153
394,153
395,154
396,154
397,155
398,155
399,156
400,156
401,157
402,157
403,158
404,158
405,159
406,159
407,159
408,159
409,159
410,160
411,160
412,161
413,161
414,162
415,162
416,163
417,163
418,164
419,164
420,165
421,165
422,165
423,166
424,166
425,166
426,166
427,166
428,167
429,167
430,168
431,168
432,169
433,169
434,170
435,170
436,171
437,171
438,172
439,172
440,173
441,173
442,174
443,174
444,175
445,175
446,176
447,176
448,176
449,177
450,177
451,178
452,178
453,179
454,179
455,180
456,180
457,181
458,181
459,181
460,182
461,182
462,182
463,183
464,183
465,184
466,184
467,185
468,185
469,186
470,186
471,187
472,187
473,188
474,188
475,189
476,189
477,190
478,190
479,191
480,191
481,191
482,191
483,191
484,192
485,192
486,192
487,192
488,192
489,193
490,193
491,194
492,194
493,195
494,195
495,196
496,196
497,197
498,197
499,198
500,198
501,199
502,199
503,200
504,200
505,201
506,201
507,202
508,202
509,203
510,203
511,204
512,204
513,205
514,205
515,206
516,206
517,207
518,207
519,208
520,208
521,209
522,209
523,210
524,210
525,211
526,211
527,212
528,212
529,213
530,213
531,214
532,214
533,215
534,215
535,216
536,216
537,217
538,217
539,218
540,218
541,219
542,219
543,220
544,220
545,221
546,221
547,222
548,222
549,223
550,223
551,224
552,224
553,225
554,225
555,226
556,226
557,227
558,227
559,228
560,228
561,229
562,229
563,230
564,230
565,231
566,231
567,232
568,232
569,233
570,233
571,234
572,234
573,235
574,235
575,236
576,236
577,237
578,237
579,238
580,238
581,239
582,239
583,240
584,240
585,241
586,241
587,242
588,242
589,243
590,243
591,244
592,244
593,245
594,245
595,246
596,246
597,247
598,247
599,248
600,248
601,249
602,249
603,250
604,250
605,251
606,251
607,252
608,252
609,253
610,253
611,254
612,254
613,255
614,255
615,256
616,256
617,257
618,257
619,258
620,258
621,259
622,259
623,260
624,260
625,261
626,261
627,262
628,262
629,263
630,263
631,264
632,264
633,265
634,265
635,266
636,266
637,267
638,267
639,268
640,268
641,269
642,269
643,270
644,270
645,271
646,271
647,272
648,272
649,273
650,273
651,274
652,274
653,275
654,275
655,276
656,276
657,277
658,277
659,278
660,278
661,279
662,279
663,280
664,280
665,281
666,281
667,282
668,282
669,283
670,283
671,284
672,284
673,285
674,285
675,286
676,286
677,287
678,287
679,288
680,288
681,289
682,289
683,290
684,290
685,291
686,291
687,292
688,292
689,293
690,293
691,294
692,294
693,295
694,295
695,296
696,296
697,297
698,297
699,298
700,298
701,299
702,299
703,300
704,300
705,301
706,301
707,302
708,302
709,303
710,303
711,304
712,304
713,305
714,305
715,306
716,306
717,307
718,307
719,308
720,308
721,309
722,309
723,310
724,310
725,311
726,311
727,312
728,312
729,313
730,313
731,314
732,314
733,315
734,315
735,316
736,316
737,317
738,317
739,318
740,319
741,319
742,320
743,320
744,321
745,321
746,322
747,322
748,323
749,323
750,324
751,324
752,325
753,325
754,326
755,326
756,327
757,327
758,328
759,328
760,329
761,329
762,330
763,330
764,331
765,332
766,333
767,333
768,334
769,334
770,335
771,335
772,336
773,336
774,337
775,338
776,338
777,339
778,339
779,340
780,340
781,341
782,341
783,342
784,342
785,343
786,343
787,344
788,345
789,346
790,346
791,347
792,347
793,348
794,348
795,349
796,349
797,350
798,350
799,351
800,351
801,352
802,352
803,353
804,353
805,354
806,354
807,355
808,355
809,356
810,356
811,357
