ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6114,80,54933,3434768798,209217469,8,0,16,8688,34468,0,"[16, 24]",691,weibo
6115,80,54933,3434770246,209217469,8,0,24,8688,57785,0,[16],691,weibo
6116,80,54933,3434771694,209217469,8,0,16,8688,17567,0,"[16, 24]",691,weibo
6117,80,54933,3434773142,209217469,8,0,24,8688,22657,0,[16],691,weibo
6118,80,54933,3434774590,209217469,8,0,16,8688,5627,0,"[16, 24]",691,weibo
6119,80,54933,3434776038,209217469,8,0,24,8688,62931,0,[16],691,weibo
6120,80,54933,3434777486,209217469,8,0,16,8688,39145,0,"[16, 24]",691,weibo
6121,80,54933,3434778934,209217469,8,0,24,8688,15195,0,[16],691,weibo
6122,80,54933,3434780382,209217469,8,0,16,8688,21400,0,"[16, 24]",691,weibo
6123,80,54933,3434781830,209217469,8,0,24,8688,8222,0,[16],691,weibo
6124,80,54933,3434783278,209217469,8,0,16,8688,39748,0,"[16, 24]",691,weibo
6125,80,54933,3434784726,209217469,8,0,24,8688,5619,0,[16],691,weibo
6126,80,54933,3434786174,209217469,8,0,16,8688,27130,0,"[16, 24]",691,weibo
6127,80,54933,3434787622,209217469,8,0,24,8688,30808,0,[16],691,weibo
6128,80,54933,3434789070,209217469,8,0,16,8688,27299,0,"[16, 24]",691,weibo
6129,80,54933,3434790518,209217469,8,0,24,8688,2888,0,[16],691,weibo
6130,80,54933,3434791966,209217469,8,0,16,8688,4902,0,"[16, 24]",691,weibo
6131,80,54933,3434793414,209217469,8,0,24,8688,53581,0,[16],691,weibo
6132,80,54933,3434794862,209217469,8,0,16,8688,472,0,"[16, 24]",691,weibo
6133,80,54933,3434796310,209217469,8,0,24,8688,21723,0,[16],691,weibo
6134,80,54933,3434797758,209217469,8,0,16,8688,20570,0,"[16, 24]",691,weibo
6135,80,54933,3434799206,209217469,8,0,24,8688,14016,0,[16],691,weibo
6136,80,54933,3434800654,209217469,8,0,16,8688,15631,0,"[16, 24]",691,weibo
6137,80,54933,3434802102,209217469,8,0,24,8688,12218,0,[16],691,weibo
6138,80,54933,3434803550,209217469,8,0,16,8688,46655,0,"[16, 24]",691,weibo
6139,80,54933,3434804998,209217469,8,0,24,8688,38450,0,[16],691,weibo
6140,80,54933,3434806446,209217469,8,0,16,8688,25500,0,"[16, 24]",691,weibo
6141,80,54933,3434807894,209217469,8,0,24,8688,13581,0,[16],691,weibo
6142,80,54933,3434809342,209217469,8,0,16,8688,32262,0,"[16, 24]",691,weibo
6143,80,54933,3434810790,209217469,8,0,24,8688,43961,0,[16],691,weibo
6144,80,54933,3434812238,209217469,8,0,16,8688,59780,0,"[16, 24]",691,weibo
6145,80,54933,3434813686,209217469,8,0,24,8688,32229,0,[16],691,weibo
6146,54933,80,209217469,3434814053,8,0,16,65160,17186,0,"[16, 24]",691,weibo
