ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2794,139,9011,24072534,3942654724,8,0,16,18824,8408,0,"[24, 16, 17]",483,smb
2795,139,9011,24073982,3942654724,8,0,24,18824,35137,0,"[24, 16]",483,smb
2796,139,9011,24075430,3942654724,8,0,16,18824,62440,0,"[24, 16, 17]",483,smb
2797,139,9011,24076878,3942654724,8,0,24,18824,12627,0,"[24, 16]",483,smb
2798,139,9011,24078326,3942654724,8,0,16,18824,36299,0,"[24, 16, 17]",483,smb
2799,139,9011,24079774,3942654724,8,0,24,18824,18919,0,"[24, 16]",483,smb
2800,139,9011,24081222,3942654724,8,0,16,18824,5199,0,"[24, 16, 17]",483,smb
2801,139,9011,24082670,3942654724,8,0,24,18824,44046,0,"[24, 16]",483,smb
2802,139,9011,24084118,3942654724,8,0,16,18824,21656,0,"[24, 16, 17]",483,smb
2803,139,9011,24085566,3942654724,8,0,24,18824,15594,0,"[24, 16]",483,smb
2804,139,9011,24087014,3942654724,8,0,16,18824,35563,0,"[24, 16, 17]",483,smb
2805,139,9011,24088462,3942654724,8,0,24,18824,56642,0,"[24, 16]",483,smb
2806,139,9011,24089910,3942654724,8,0,16,18824,16709,0,"[24, 16, 17]",483,smb
2807,139,9011,24091358,3942654724,8,0,24,18824,60171,0,"[24, 16]",483,smb
2808,139,9011,24092806,3942654724,8,0,16,18824,50854,0,"[24, 16, 17]",483,smb
2809,139,9011,24094254,3942654724,8,0,24,18824,42325,0,"[24, 16]",483,smb
2810,139,9011,24095702,3942654724,8,0,16,18824,28015,0,"[24, 16, 17]",483,smb
2811,139,9011,24097150,3942654724,8,0,24,18824,59016,0,"[24, 16]",483,smb
2812,139,9011,24098598,3942654724,8,0,16,18824,6437,0,"[24, 16, 17]",483,smb
2813,139,9011,24100046,3942654724,8,0,24,18824,29431,0,"[24, 16]",483,smb
2814,139,9011,24101494,3942654724,8,0,16,18824,20988,0,"[24, 16, 17]",483,smb
2815,139,9011,24102942,3942654724,8,0,24,18824,32198,0,"[24, 16]",483,smb
2816,139,9011,24104390,3942654724,8,0,16,18824,27700,0,"[24, 16, 17]",483,smb
2817,139,9011,24105838,3942654724,8,0,24,18824,53087,0,"[24, 16]",483,smb
2818,139,9011,24106205,3942654724,8,0,16,18824,16232,0,"[24, 16, 17]",483,smb
2819,139,9011,24107653,3942654724,8,0,24,18824,13225,0,"[24, 16]",483,smb
2820,9011,139,3942654724,24106205,8,0,16,65160,1825,0,"[24, 16, 17]",483,smb
2821,9011,139,3942654724,24109101,8,0,16,65160,62046,0,"[24, 16, 17]",483,smb
