ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7088,1975,3724,3854845615,0,9,0,2,5792,31880,0,[18],742,wow
7089,3724,1975,3854881366,3854845616,9,0,18,5792,48387,0,[16],742,wow
7090,1975,3724,3854845616,3854881367,8,0,16,5792,53868,0,"[24, 17]",742,wow
7091,1975,3724,3854845616,3854881367,8,0,24,5792,45276,0,[16],742,wow
7092,3724,1975,3854881367,3854845660,8,0,16,7240,50915,0,"[24, 17]",742,wow
7093,3724,1975,3854881367,3854845660,8,0,24,7240,27355,0,[16],742,wow
7094,1975,3724,3854845660,3854881486,8,0,16,7240,49084,0,"[24, 17]",742,wow
7095,1975,3724,3854845660,3854881486,8,0,24,7240,6581,0,[16],742,wow
7096,3724,1975,3854881486,3854845735,8,0,16,8688,46629,0,"[24, 17]",742,wow
7097,3724,1975,3854881486,3854845735,8,0,24,8688,46283,0,[16],742,wow
7098,1975,3724,3854845735,3854881518,8,0,16,8688,45280,0,"[24, 17]",742,wow
7099,1975,3724,3854845735,3854881518,8,0,24,8688,40777,0,[16],742,wow
7100,3724,1975,3854881518,3854845740,8,0,16,10136,42765,0,"[24, 17]",742,wow
7101,3724,1975,3854881518,3854845740,8,0,24,10136,48071,0,[16],742,wow
7102,1975,3724,3854845740,3854881686,8,0,16,10136,40954,0,"[24, 17]",742,wow
7103,3724,1975,3854881686,3854845740,8,0,17,10136,40355,0,"[16, 17]",742,wow
7104,1975,3724,3854845740,3854881687,8,0,17,10136,39773,0,"[16, 17]",742,wow
7105,3724,1975,3854881687,3854845741,8,0,16,10136,39538,0,"[24, 17]",742,wow
