ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1952,139,64679,3718037966,678056011,8,0,16,18824,56068,0,"[24, 16, 17]",447,smb
1953,139,64679,3718039414,678056011,8,0,24,18824,57354,0,"[24, 16]",447,smb
1954,139,64679,3718040862,678056011,8,0,16,18824,17068,0,"[24, 16, 17]",447,smb
1955,139,64679,3718042310,678056011,8,0,24,18824,18048,0,"[24, 16]",447,smb
1956,139,64679,3718043758,678056011,8,0,16,18824,3896,0,"[24, 16, 17]",447,smb
1957,139,64679,3718045206,678056011,8,0,24,18824,52514,0,"[24, 16]",447,smb
1958,139,64679,3718046654,678056011,8,0,16,18824,26871,0,"[24, 16, 17]",447,smb
1959,139,64679,3718048102,678056011,8,0,24,18824,54274,0,"[24, 16]",447,smb
1960,139,64679,3718049550,678056011,8,0,16,18824,2987,0,"[24, 16, 17]",447,smb
1961,139,64679,3718050998,678056011,8,0,24,18824,31369,0,"[24, 16]",447,smb
1962,139,64679,3718052446,678056011,8,0,16,18824,60782,0,"[24, 16, 17]",447,smb
1963,139,64679,3718053894,678056011,8,0,24,18824,50232,0,"[24, 16]",447,smb
1964,139,64679,3718055342,678056011,8,0,16,18824,57799,0,"[24, 16, 17]",447,smb
1965,139,64679,3718056790,678056011,8,0,24,18824,17019,0,"[24, 16]",447,smb
1966,139,64679,3718058238,678056011,8,0,16,18824,62190,0,"[24, 16, 17]",447,smb
1967,139,64679,3718059686,678056011,8,0,24,18824,51114,0,"[24, 16]",447,smb
1968,139,64679,3718061134,678056011,8,0,16,18824,19877,0,"[24, 16, 17]",447,smb
1969,139,64679,3718062582,678056011,8,0,24,18824,31777,0,"[24, 16]",447,smb
1970,139,64679,3718064030,678056011,8,0,16,18824,46257,0,"[24, 16, 17]",447,smb
1971,139,64679,3718065478,678056011,8,0,24,18824,21438,0,"[24, 16]",447,smb
1972,139,64679,3718066926,678056011,8,0,16,18824,65325,0,"[24, 16, 17]",447,smb
1973,139,64679,3718068374,678056011,8,0,24,18824,60835,0,"[24, 16]",447,smb
1974,139,64679,3718069822,678056011,8,0,16,18824,39283,0,"[24, 16, 17]",447,smb
1975,139,64679,3718071270,678056011,8,0,24,18824,14474,0,"[24, 16]",447,smb
1976,139,64679,3718072718,678056011,8,0,16,18824,55596,0,"[24, 16, 17]",447,smb
1977,139,64679,3718074166,678056011,8,0,24,18824,62620,0,"[24, 16]",447,smb
1978,139,64679,3718075614,678056011,8,0,16,18824,29206,0,"[24, 16, 17]",447,smb
1979,139,64679,3718077062,678056011,8,0,24,18824,63381,0,"[24, 16]",447,smb
1980,139,64679,3718078510,678056011,8,0,16,18824,9677,0,"[24, 16, 17]",447,smb
1981,139,64679,3718079958,678056011,8,0,24,18824,40300,0,"[24, 16]",447,smb
1982,139,64679,3718081406,678056011,8,0,16,18824,65035,0,"[24, 16, 17]",447,smb
1983,139,64679,3718082854,678056011,8,0,24,18824,27615,0,"[24, 16]",447,smb
1984,64679,139,678056011,3718084302,8,0,16,65160,25260,0,"[24, 16, 17]",447,smb
