ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2822,139,60922,2083715198,64184718,8,0,16,18824,16975,0,"[24, 16, 17]",484,smb
2823,139,60922,2083716646,64184718,8,0,24,18824,3327,0,"[24, 16]",484,smb
2824,139,60922,2083718094,64184718,8,0,16,18824,182,0,"[24, 16, 17]",484,smb
2825,139,60922,2083719542,64184718,8,0,24,18824,6482,0,"[24, 16]",484,smb
2826,139,60922,2083720990,64184718,8,0,16,18824,54645,0,"[24, 16, 17]",484,smb
2827,139,60922,2083722438,64184718,8,0,24,18824,6594,0,"[24, 16]",484,smb
2828,139,60922,2083723886,64184718,8,0,16,18824,15060,0,"[24, 16, 17]",484,smb
2829,139,60922,2083725334,64184718,8,0,24,18824,11804,0,"[24, 16]",484,smb
2830,139,60922,2083726782,64184718,8,0,16,18824,27425,0,"[24, 16, 17]",484,smb
2831,139,60922,2083728230,64184718,8,0,24,18824,46940,0,"[24, 16]",484,smb
2832,139,60922,2083729678,64184718,8,0,16,18824,16430,0,"[24, 16, 17]",484,smb
2833,139,60922,2083731126,64184718,8,0,24,18824,22646,0,"[24, 16]",484,smb
2834,139,60922,2083732574,64184718,8,0,16,18824,17421,0,"[24, 16, 17]",484,smb
2835,139,60922,2083734022,64184718,8,0,24,18824,31407,0,"[24, 16]",484,smb
2836,139,60922,2083734389,64184718,8,0,16,18824,3690,0,"[24, 16, 17]",484,smb
2837,139,60922,2083735837,64184718,8,0,24,18824,32806,0,"[24, 16]",484,smb
2838,139,60922,2083737285,64184718,8,0,16,18824,51033,0,"[24, 16, 17]",484,smb
2839,139,60922,2083738733,64184718,8,0,24,18824,543,0,"[24, 16]",484,smb
2840,139,60922,2083740181,64184718,8,0,16,18824,31086,0,"[24, 16, 17]",484,smb
2841,139,60922,2083741629,64184718,8,0,24,18824,18039,0,"[24, 16]",484,smb
2842,139,60922,2083743077,64184718,8,0,16,18824,18208,0,"[24, 16, 17]",484,smb
2843,139,60922,2083744525,64184718,8,0,24,18824,20897,0,"[24, 16]",484,smb
2844,139,60922,2083745973,64184718,8,0,16,18824,19525,0,"[24, 16, 17]",484,smb
2845,139,60922,2083747421,64184718,8,0,24,18824,32124,0,"[24, 16]",484,smb
2846,139,60922,2083748869,64184718,8,0,16,18824,35018,0,"[24, 16, 17]",484,smb
2847,139,60922,2083750317,64184718,8,0,24,18824,52052,0,"[24, 16]",484,smb
2848,139,60922,2083751765,64184718,8,0,16,18824,3193,0,"[24, 16, 17]",484,smb
2849,139,60922,2083753213,64184718,8,0,24,18824,63609,0,"[24, 16]",484,smb
2850,139,60922,2083754661,64184718,8,0,16,18824,49507,0,"[24, 16, 17]",484,smb
2851,139,60922,2083756109,64184718,8,0,24,18824,39851,0,"[24, 16]",484,smb
2852,139,60922,2083757557,64184718,8,0,16,18824,55813,0,"[24, 16, 17]",484,smb
2853,139,60922,2083759005,64184718,8,0,24,18824,21107,0,"[24, 16]",484,smb
2854,60922,139,64184718,2083734389,8,0,16,65160,50749,0,"[24, 16, 17]",484,smb
2855,60922,139,64184718,2083760453,8,0,16,65160,22445,0,"[24, 16, 17]",484,smb
