ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6977,26355,3724,1728077332,0,9,0,2,5792,16525,0,[18],735,wow
6978,3724,26355,1728102880,1728077333,9,0,18,5792,18191,0,[16],735,wow
6979,26355,3724,1728077333,1728102881,8,0,16,5792,23773,0,"[24, 17]",735,wow
6980,26355,3724,1728077333,1728102881,8,0,24,5792,61155,0,[16],735,wow
6981,3724,26355,1728102881,1728077375,8,0,16,7240,21623,0,"[24, 17]",735,wow
6982,3724,26355,1728102881,1728077375,8,0,24,7240,14864,0,[16],735,wow
6983,26355,3724,1728077375,1728103000,8,0,16,7240,20404,0,"[24, 17]",735,wow
6984,26355,3724,1728077375,1728103000,8,0,24,7240,3453,0,[16],735,wow
6985,3724,26355,1728103000,1728077450,8,0,16,8688,17535,0,"[24, 17]",735,wow
6986,3724,26355,1728103000,1728077450,8,0,24,8688,63373,0,[16],735,wow
6987,26355,3724,1728077450,1728103032,8,0,16,8688,16221,0,"[24, 17]",735,wow
6988,26355,3724,1728077450,1728103032,8,0,24,8688,11678,0,[16],735,wow
6989,3724,26355,1728103032,1728077455,8,0,16,10136,13649,0,"[24, 17]",735,wow
6990,3724,26355,1728103032,1728077455,8,0,24,10136,57461,0,[16],735,wow
6991,26355,3724,1728077455,1728103224,8,0,16,10136,12358,0,"[24, 17]",735,wow
6992,3724,26355,1728103224,1728077455,8,0,17,10136,11968,0,"[16, 17]",735,wow
6993,26355,3724,1728077455,1728103225,8,0,17,10136,11555,0,"[16, 17]",735,wow
6994,3724,26355,1728103225,1728077456,8,0,16,10136,11336,0,"[24, 17]",735,wow
