ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3082,139,6444,1301002076,2686064836,8,0,16,18824,58572,0,"[24, 16, 17]",493,smb
3083,139,6444,1301003524,2686064836,8,0,24,18824,19776,0,"[24, 16]",493,smb
3084,139,6444,1301004972,2686064836,8,0,16,18824,47089,0,"[24, 16, 17]",493,smb
3085,139,6444,1301006420,2686064836,8,0,24,18824,62827,0,"[24, 16]",493,smb
3086,139,6444,1301007868,2686064836,8,0,16,18824,20982,0,"[24, 16, 17]",493,smb
3087,139,6444,1301009316,2686064836,8,0,24,18824,3605,0,"[24, 16]",493,smb
3088,139,6444,1301010764,2686064836,8,0,16,18824,55439,0,"[24, 16, 17]",493,smb
3089,139,6444,1301012212,2686064836,8,0,24,18824,28771,0,"[24, 16]",493,smb
3090,139,6444,1301013660,2686064836,8,0,16,18824,6400,0,"[24, 16, 17]",493,smb
3091,139,6444,1301015108,2686064836,8,0,24,18824,351,0,"[24, 16]",493,smb
3092,139,6444,1301016556,2686064836,8,0,16,18824,20341,0,"[24, 16, 17]",493,smb
3093,139,6444,1301018004,2686064836,8,0,24,18824,41446,0,"[24, 16]",493,smb
3094,139,6444,1301019452,2686064836,8,0,16,18824,1524,0,"[24, 16, 17]",493,smb
3095,139,6444,1301020900,2686064836,8,0,24,18824,44994,0,"[24, 16]",493,smb
3096,139,6444,1301022348,2686064836,8,0,16,18824,35687,0,"[24, 16, 17]",493,smb
3097,139,6444,1301023796,2686064836,8,0,24,18824,27175,0,"[24, 16]",493,smb
3098,139,6444,1301025244,2686064836,8,0,16,18824,12875,0,"[24, 16, 17]",493,smb
3099,139,6444,1301026692,2686064836,8,0,24,18824,43855,0,"[24, 16]",493,smb
3100,139,6444,1301028140,2686064836,8,0,16,18824,56785,0,"[24, 16, 17]",493,smb
3101,139,6444,1301029588,2686064836,8,0,24,18824,14217,0,"[24, 16]",493,smb
3102,139,6444,1301031036,2686064836,8,0,16,18824,5754,0,"[24, 16, 17]",493,smb
3103,139,6444,1301032484,2686064836,8,0,24,18824,16944,0,"[24, 16]",493,smb
3104,139,6444,1301033932,2686064836,8,0,16,18824,12427,0,"[24, 16, 17]",493,smb
3105,139,6444,1301035380,2686064836,8,0,24,18824,37794,0,"[24, 16]",493,smb
3106,139,6444,1301035747,2686064836,8,0,16,18824,900,0,"[24, 16, 17]",493,smb
3107,139,6444,1301037195,2686064836,8,0,24,18824,65278,0,"[24, 16]",493,smb
3108,139,6444,1301038643,2686064836,8,0,16,18824,25553,0,"[24, 16, 17]",493,smb
3109,139,6444,1301040091,2686064836,8,0,24,18824,63922,0,"[24, 16]",493,smb
3110,139,6444,1301041539,2686064836,8,0,16,18824,3305,0,"[24, 16, 17]",493,smb
3111,139,6444,1301042987,2686064836,8,0,24,18824,10086,0,"[24, 16]",493,smb
3112,139,6444,1301044435,2686064836,8,0,16,18824,14090,0,"[24, 16, 17]",493,smb
3113,139,6444,1301045883,2686064836,8,0,24,18824,45512,0,"[24, 16]",493,smb
3114,6444,139,2686064836,1301035747,8,0,16,65160,10822,0,"[24, 16, 17]",493,smb
3115,6444,139,2686064836,1301047331,8,0,16,65160,63666,0,"[24, 16, 17]",493,smb
