ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
896,139,29402,2435798638,3212145196,8,0,16,18824,6782,0,"[24, 16, 17]",401,smb
897,139,29402,2435800086,3212145196,8,0,24,18824,35897,0,"[24, 16]",401,smb
898,139,29402,2435801534,3212145196,8,0,16,18824,54118,0,"[24, 16, 17]",401,smb
899,139,29402,2435802982,3212145196,8,0,24,18824,3614,0,"[24, 16]",401,smb
900,139,29402,2435804430,3212145196,8,0,16,18824,34171,0,"[24, 16, 17]",401,smb
901,139,29402,2435805878,3212145196,8,0,24,18824,21124,0,"[24, 16]",401,smb
902,139,29402,2435807326,3212145196,8,0,16,18824,21264,0,"[24, 16, 17]",401,smb
903,139,29402,2435808774,3212145196,8,0,24,18824,23931,0,"[24, 16]",401,smb
904,139,29402,2435810222,3212145196,8,0,16,18824,22520,0,"[24, 16, 17]",401,smb
905,139,29402,2435811670,3212145196,8,0,24,18824,35079,0,"[24, 16]",401,smb
906,139,29402,2435813118,3212145196,8,0,16,18824,37933,0,"[24, 16, 17]",401,smb
907,139,29402,2435814566,3212145196,8,0,24,18824,54918,0,"[24, 16]",401,smb
908,139,29402,2435816014,3212145196,8,0,16,18824,6010,0,"[24, 16, 17]",401,smb
909,139,29402,2435817462,3212145196,8,0,24,18824,842,0,"[24, 16]",401,smb
910,139,29402,2435818910,3212145196,8,0,16,18824,52225,0,"[24, 16, 17]",401,smb
911,139,29402,2435820358,3212145196,8,0,24,18824,42529,0,"[24, 16]",401,smb
912,139,29402,2435821806,3212145196,8,0,16,18824,58435,0,"[24, 16, 17]",401,smb
913,139,29402,2435823254,3212145196,8,0,24,18824,23673,0,"[24, 16]",401,smb
914,139,29402,2435824702,3212145196,8,0,16,18824,10018,0,"[24, 16, 17]",401,smb
915,139,29402,2435826150,3212145196,8,0,24,18824,14439,0,"[24, 16]",401,smb
916,29402,139,3212145196,2435827598,8,0,16,65160,23955,0,"[24, 16, 17]",401,smb
