ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7653,53721,3724,3877631987,0,9,0,2,5792,2651,0,[18],774,wow
7654,3724,53721,3881837951,3877631988,9,0,18,5792,21636,0,[16],774,wow
7655,53721,3724,3877631988,3881837952,8,0,16,5792,27396,0,"[24, 17]",774,wow
7656,53721,3724,3877631988,3881837952,8,0,24,5792,46064,0,[16],774,wow
7657,3724,53721,3881837952,3877632032,8,0,16,7240,22943,0,"[24, 17]",774,wow
7658,3724,53721,3881837952,3877632032,8,0,24,7240,65185,0,[16],774,wow
7659,53721,3724,3877632032,3881838071,8,0,16,7240,21767,0,"[24, 17]",774,wow
7660,53721,3724,3877632032,3881838071,8,0,24,7240,44424,0,[16],774,wow
7661,3724,53721,3881838071,3877632107,8,0,16,8688,18605,0,"[24, 17]",774,wow
7662,3724,53721,3881838071,3877632107,8,0,24,8688,18165,0,[16],774,wow
7663,53721,3724,3877632107,3881838103,8,0,16,8688,17067,0,"[24, 17]",774,wow
7664,53721,3724,3877632107,3881838103,8,0,24,8688,12427,0,[16],774,wow
7665,3724,53721,3881838103,3877632112,8,0,16,10136,14319,0,"[24, 17]",774,wow
7666,3724,53721,3881838103,3877632112,8,0,24,10136,19360,0,[16],774,wow
7667,53721,3724,3877632112,3881838271,8,0,16,10136,11936,0,"[24, 17]",774,wow
7668,3724,53721,3881838271,3877632112,8,0,17,10136,11243,0,"[16, 17]",774,wow
7669,53721,3724,3877632112,3881838272,8,0,17,10136,10639,0,"[16, 17]",774,wow
7670,3724,53721,3881838272,3877632113,8,0,16,10136,10425,0,"[24, 17]",774,wow
