ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5885,80,39667,4106386778,558834601,8,0,16,8688,28032,0,"[16, 24]",683,weibo
5886,80,39667,4106388226,558834601,8,0,24,8688,7971,0,[16],683,weibo
5887,80,39667,4106389674,558834601,8,0,16,8688,1425,0,"[16, 24]",683,weibo
5888,80,39667,4106391122,558834601,8,0,24,8688,61256,0,[16],683,weibo
5889,80,39667,4106392570,558834601,8,0,16,8688,14764,0,"[16, 24]",683,weibo
5890,80,39667,4106394018,558834601,8,0,24,8688,51919,0,[16],683,weibo
5891,80,39667,4106395466,558834601,8,0,16,8688,62171,0,"[16, 24]",683,weibo
5892,80,39667,4106396914,558834601,8,0,24,8688,11500,0,[16],683,weibo
5893,80,39667,4106398362,558834601,8,0,16,8688,7192,0,"[16, 24]",683,weibo
5894,80,39667,4106399810,558834601,8,0,24,8688,58849,0,[16],683,weibo
5895,80,39667,4106401258,558834601,8,0,16,8688,41295,0,"[16, 24]",683,weibo
5896,80,39667,4106402706,558834601,8,0,24,8688,7126,0,[16],683,weibo
5897,80,39667,4106404154,558834601,8,0,16,8688,15621,0,"[16, 24]",683,weibo
5898,80,39667,4106405602,558834601,8,0,24,8688,31106,0,[16],683,weibo
5899,80,39667,4106407050,558834601,8,0,16,8688,35082,0,"[16, 24]",683,weibo
5900,80,39667,4106408498,558834601,8,0,24,8688,26994,0,[16],683,weibo
5901,80,39667,4106409946,558834601,8,0,16,8688,10234,0,"[16, 24]",683,weibo
5902,80,39667,4106411394,558834601,8,0,24,8688,60239,0,[16],683,weibo
5903,80,39667,4106412842,558834601,8,0,16,8688,6113,0,"[16, 24]",683,weibo
5904,80,39667,4106414290,558834601,8,0,24,8688,49784,0,[16],683,weibo
5905,80,39667,4106415738,558834601,8,0,16,8688,29818,0,"[16, 24]",683,weibo
5906,80,39667,4106417186,558834601,8,0,24,8688,51436,0,[16],683,weibo
5907,80,39667,4106417553,558834601,8,0,16,8688,1229,0,"[16, 24]",683,weibo
5908,80,39667,4106419001,558834601,8,0,24,8688,56865,0,[16],683,weibo
5909,80,39667,4106420449,558834601,8,0,16,8688,56069,0,"[16, 24]",683,weibo
5910,80,39667,4106421897,558834601,8,0,24,8688,11345,0,[16],683,weibo
5911,80,39667,4106423345,558834601,8,0,16,8688,15954,0,"[16, 24]",683,weibo
5912,80,39667,4106424793,558834601,8,0,24,8688,54071,0,[16],683,weibo
5913,80,39667,4106426241,558834601,8,0,16,8688,43865,0,"[16, 24]",683,weibo
5914,80,39667,4106427689,558834601,8,0,24,8688,50305,0,[16],683,weibo
5915,80,39667,4106429137,558834601,8,0,16,8688,37327,0,"[16, 24]",683,weibo
5916,80,39667,4106430585,558834601,8,0,24,8688,61475,0,[16],683,weibo
5917,39667,80,558834601,4106417553,8,0,16,65160,36101,0,"[16, 24]",683,weibo
5918,39667,80,558834601,4106432033,8,0,16,65160,20345,0,"[16, 24]",683,weibo
