ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3409,80,24543,2700808145,315579702,8,0,16,8688,50653,0,"[16, 24]",602,weibo
3410,80,24543,2700809593,315579702,8,0,24,8688,47264,0,[16],602,weibo
3411,80,24543,2700811041,315579702,8,0,16,8688,16649,0,"[16, 24]",602,weibo
3412,80,24543,2700812489,315579702,8,0,24,8688,44153,0,[16],602,weibo
3413,80,24543,2700813937,315579702,8,0,16,8688,49025,0,"[16, 24]",602,weibo
3414,80,24543,2700815385,315579702,8,0,24,8688,22204,0,[16],602,weibo
3415,80,24543,2700816833,315579702,8,0,16,8688,15505,0,"[16, 24]",602,weibo
3416,80,24543,2700818281,315579702,8,0,24,8688,62731,0,[16],602,weibo
3417,80,24543,2700819729,315579702,8,0,16,8688,17759,0,"[16, 24]",602,weibo
3418,80,24543,2700821177,315579702,8,0,24,8688,41654,0,[16],602,weibo
3419,80,24543,2700822625,315579702,8,0,16,8688,29795,0,"[16, 24]",602,weibo
3420,80,24543,2700824073,315579702,8,0,24,8688,49775,0,[16],602,weibo
3421,80,24543,2700825521,315579702,8,0,16,8688,14082,0,"[16, 24]",602,weibo
3422,80,24543,2700826969,315579702,8,0,24,8688,18487,0,[16],602,weibo
3423,80,24543,2700828417,315579702,8,0,16,8688,15247,0,"[16, 24]",602,weibo
3424,80,24543,2700829865,315579702,8,0,24,8688,20023,0,[16],602,weibo
3425,80,24543,2700831313,315579702,8,0,16,8688,51655,0,"[16, 24]",602,weibo
3426,80,24543,2700832761,315579702,8,0,24,8688,43077,0,[16],602,weibo
3427,80,24543,2700834209,315579702,8,0,16,8688,38900,0,"[16, 24]",602,weibo
3428,80,24543,2700835657,315579702,8,0,24,8688,40359,0,[16],602,weibo
3429,80,24543,2700837105,315579702,8,0,16,8688,40595,0,"[16, 24]",602,weibo
3430,80,24543,2700838553,315579702,8,0,24,8688,32510,0,[16],602,weibo
3431,80,24543,2700840001,315579702,8,0,16,8688,63606,0,"[16, 24]",602,weibo
3432,80,24543,2700841449,315579702,8,0,24,8688,5661,0,[16],602,weibo
3433,80,24543,2700842897,315579702,8,0,16,8688,31008,0,"[16, 24]",602,weibo
3434,80,24543,2700844345,315579702,8,0,24,8688,26053,0,[16],602,weibo
3435,80,24543,2700845793,315579702,8,0,16,8688,46079,0,"[16, 24]",602,weibo
3436,80,24543,2700847241,315579702,8,0,24,8688,23232,0,[16],602,weibo
3437,80,24543,2700848689,315579702,8,0,16,8688,1955,0,"[16, 24]",602,weibo
3438,80,24543,2700850137,315579702,8,0,24,8688,62982,0,[16],602,weibo
3439,80,24543,2700851585,315579702,8,0,16,8688,11372,0,"[16, 24]",602,weibo
3440,80,24543,2700853033,315579702,8,0,24,8688,34454,0,[16],602,weibo
3441,24543,80,315579702,2700854481,8,0,16,65160,57652,0,"[16, 24]",602,weibo
