ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
8082,16649,3724,1744845524,0,9,0,2,5792,5335,0,[18],799,wow
8083,3724,16649,1744856633,1744845525,9,0,18,5792,3433,0,[16],799,wow
8084,16649,3724,1744845525,1744856634,8,0,16,5792,9246,0,"[24, 17]",799,wow
8085,16649,3724,1744845525,1744856634,8,0,24,5792,18977,0,[16],799,wow
8086,3724,16649,1744856634,1744845569,8,0,16,7240,5303,0,"[24, 17]",799,wow
8087,3724,16649,1744856634,1744845569,8,0,24,7240,47117,0,[16],799,wow
8088,16649,3724,1744845569,1744856753,8,0,16,7240,3218,0,"[24, 17]",799,wow
8089,16649,3724,1744845569,1744856753,8,0,24,7240,25623,0,[16],799,wow
8090,3724,16649,1744856753,1744845644,8,0,16,8688,65017,0,"[24, 17]",799,wow
8091,3724,16649,1744856753,1744845644,8,0,24,8688,64660,0,[16],799,wow
8092,16649,3724,1744845644,1744856785,8,0,16,8688,63547,0,"[24, 17]",799,wow
8093,16649,3724,1744845644,1744856785,8,0,24,8688,58621,0,[16],799,wow
8094,3724,16649,1744856785,1744845649,8,0,16,10136,60159,0,"[24, 17]",799,wow
8095,3724,16649,1744856785,1744845649,8,0,24,10136,64917,0,[16],799,wow
8096,16649,3724,1744845649,1744856953,8,0,16,10136,57331,0,"[24, 17]",799,wow
8097,3724,16649,1744856953,1744845649,8,0,17,10136,56903,0,"[16, 17]",799,wow
8098,16649,3724,1744845649,1744856954,8,0,17,10136,56483,0,"[16, 17]",799,wow
8099,3724,16649,1744856954,1744845650,8,0,16,10136,56299,0,"[24, 17]",799,wow
