ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6249,80,38910,419718901,3975489723,8,0,16,8688,49557,0,"[16, 24]",695,weibo
6250,80,38910,419720349,3975489723,8,0,24,8688,41056,0,[16],695,weibo
6251,80,38910,419721797,3975489723,8,0,16,8688,40388,0,"[16, 24]",695,weibo
6252,80,38910,419723245,3975489723,8,0,24,8688,62404,0,[16],695,weibo
6253,80,38910,419724693,3975489723,8,0,16,8688,27056,0,"[16, 24]",695,weibo
6254,80,38910,419726141,3975489723,8,0,24,8688,53736,0,[16],695,weibo
6255,80,38910,419727589,3975489723,8,0,16,8688,28746,0,"[16, 24]",695,weibo
6256,80,38910,419729037,3975489723,8,0,24,8688,10078,0,[16],695,weibo
6257,80,38910,419730485,3975489723,8,0,16,8688,29053,0,"[16, 24]",695,weibo
6258,80,38910,419731933,3975489723,8,0,24,8688,61099,0,[16],695,weibo
6259,80,38910,419733381,3975489723,8,0,16,8688,35035,0,"[16, 24]",695,weibo
6260,80,38910,419734829,3975489723,8,0,24,8688,3888,0,[16],695,weibo
6261,80,38910,419736277,3975489723,8,0,16,8688,9306,0,"[16, 24]",695,weibo
6262,80,38910,419737725,3975489723,8,0,24,8688,12562,0,[16],695,weibo
6263,80,38910,419739173,3975489723,8,0,16,8688,60698,0,"[16, 24]",695,weibo
6264,80,38910,419740621,3975489723,8,0,24,8688,45836,0,[16],695,weibo
6265,80,38910,419742069,3975489723,8,0,16,8688,5540,0,"[16, 24]",695,weibo
6266,80,38910,419743517,3975489723,8,0,24,8688,42177,0,[16],695,weibo
6267,80,38910,419744965,3975489723,8,0,16,8688,61632,0,"[16, 24]",695,weibo
6268,80,38910,419746413,3975489723,8,0,24,8688,41190,0,[16],695,weibo
6269,80,38910,419747861,3975489723,8,0,16,8688,62123,0,"[16, 24]",695,weibo
6270,80,38910,419749309,3975489723,8,0,24,8688,28915,0,[16],695,weibo
6271,80,38910,419750757,3975489723,8,0,16,8688,25272,0,"[16, 24]",695,weibo
6272,80,38910,419752205,3975489723,8,0,24,8688,15037,0,[16],695,weibo
6273,38910,80,3975489723,419753653,8,0,16,65160,27154,0,"[16, 24]",695,weibo
