ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6869,52614,3724,1743026061,0,9,0,2,5792,33011,0,[18],729,wow
6870,3724,52614,3888430333,1743026062,9,0,18,5792,359,0,[16],729,wow
6871,52614,3724,1743026062,3888430334,8,0,16,5792,6027,0,"[24, 17]",729,wow
6872,52614,3724,1743026062,3888430334,8,0,24,5792,51577,0,[16],729,wow
6873,3724,52614,3888430334,1743026106,8,0,16,7240,2843,0,"[24, 17]",729,wow
6874,3724,52614,3888430334,1743026106,8,0,24,7240,45157,0,[16],729,wow
6875,52614,3724,1743026106,3888430453,8,0,16,7240,1582,0,"[24, 17]",729,wow
6876,52614,3724,1743026106,3888430453,8,0,24,7240,24404,0,[16],729,wow
6877,3724,52614,3888430453,1743026181,8,0,16,8688,64208,0,"[24, 17]",729,wow
6878,3724,52614,3888430453,1743026181,8,0,24,8688,64077,0,[16],729,wow
6879,52614,3724,1743026181,3888430485,8,0,16,8688,63229,0,"[24, 17]",729,wow
6880,52614,3724,1743026181,3888430485,8,0,24,8688,58841,0,[16],729,wow
6881,3724,52614,3888430485,1743026186,8,0,16,10136,60856,0,"[24, 17]",729,wow
6882,3724,52614,3888430485,1743026186,8,0,24,10136,698,0,[16],729,wow
6883,52614,3724,1743026186,3888430653,8,0,16,10136,59171,0,"[24, 17]",729,wow
6884,3724,52614,3888430653,1743026186,8,0,17,10136,58499,0,"[16, 17]",729,wow
6885,52614,3724,1743026186,3888430654,8,0,17,10136,57858,0,"[16, 17]",729,wow
6886,3724,52614,3888430654,1743026187,8,0,16,10136,57621,0,"[24, 17]",729,wow
