ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4803,80,29810,533651334,1601958342,8,0,16,8688,60833,0,"[16, 24]",647,weibo
4804,80,29810,533652782,1601958342,8,0,24,8688,4450,0,[16],647,weibo
4805,80,29810,533654230,1601958342,8,0,16,8688,26605,0,"[16, 24]",647,weibo
4806,80,29810,533655678,1601958342,8,0,24,8688,58471,0,[16],647,weibo
4807,80,29810,533657126,1601958342,8,0,16,8688,4467,0,"[16, 24]",647,weibo
4808,80,29810,533658574,1601958342,8,0,24,8688,13910,0,[16],647,weibo
4809,80,29810,533660022,1601958342,8,0,16,8688,34040,0,"[16, 24]",647,weibo
4810,80,29810,533661470,1601958342,8,0,24,8688,18826,0,[16],647,weibo
4811,80,29810,533662918,1601958342,8,0,16,8688,54175,0,"[16, 24]",647,weibo
4812,80,29810,533664366,1601958342,8,0,24,8688,23384,0,[16],647,weibo
4813,80,29810,533665814,1601958342,8,0,16,8688,54972,0,"[16, 24]",647,weibo
4814,80,29810,533667262,1601958342,8,0,24,8688,14999,0,[16],647,weibo
4815,80,29810,533667629,1601958342,8,0,16,8688,21665,0,"[16, 24]",647,weibo
4816,80,29810,533669077,1601958342,8,0,24,8688,56409,0,[16],647,weibo
4817,80,29810,533670525,1601958342,8,0,16,8688,41166,0,"[16, 24]",647,weibo
4818,80,29810,533671973,1601958342,8,0,24,8688,9370,0,[16],647,weibo
4819,80,29810,533673421,1601958342,8,0,16,8688,17813,0,"[16, 24]",647,weibo
4820,80,29810,533674869,1601958342,8,0,24,8688,44867,0,[16],647,weibo
4821,80,29810,533676317,1601958342,8,0,16,8688,54581,0,"[16, 24]",647,weibo
4822,80,29810,533677765,1601958342,8,0,24,8688,20211,0,[16],647,weibo
4823,80,29810,533679213,1601958342,8,0,16,8688,11695,0,"[16, 24]",647,weibo
4824,80,29810,533680661,1601958342,8,0,24,8688,57103,0,[16],647,weibo
4825,80,29810,533682109,1601958342,8,0,16,8688,54652,0,"[16, 24]",647,weibo
4826,80,29810,533683557,1601958342,8,0,24,8688,20528,0,[16],647,weibo
4827,80,29810,533685005,1601958342,8,0,16,8688,3721,0,"[16, 24]",647,weibo
4828,80,29810,533686453,1601958342,8,0,24,8688,33696,0,[16],647,weibo
4829,80,29810,533687901,1601958342,8,0,16,8688,63543,0,"[16, 24]",647,weibo
4830,80,29810,533689349,1601958342,8,0,24,8688,21335,0,[16],647,weibo
4831,80,29810,533690797,1601958342,8,0,16,8688,46669,0,"[16, 24]",647,weibo
4832,80,29810,533692245,1601958342,8,0,24,8688,51769,0,[16],647,weibo
4833,80,29810,533693693,1601958342,8,0,16,8688,34756,0,"[16, 24]",647,weibo
4834,80,29810,533695141,1601958342,8,0,24,8688,26528,0,[16],647,weibo
4835,29810,80,1601958342,533667629,8,0,16,65160,10039,0,"[16, 24]",647,weibo
4836,29810,80,1601958342,533696589,8,0,16,65160,43511,0,"[16, 24]",647,weibo
