ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7956,38800,3724,3889078734,0,9,0,2,5792,10617,0,[18],792,wow
7957,3724,38800,3889112647,3889078735,9,0,18,5792,7438,0,[16],792,wow
7958,38800,3724,3889078735,3889112648,8,0,16,5792,13009,0,"[24, 17]",792,wow
7959,38800,3724,3889078735,3889112648,8,0,24,5792,34379,0,[16],792,wow
7960,3724,38800,3889112648,3889078777,8,0,16,7240,10290,0,"[24, 17]",792,wow
7961,3724,38800,3889112648,3889078777,8,0,24,7240,3462,0,[16],792,wow
7962,38800,3724,3889078777,3889112767,8,0,16,7240,8931,0,"[24, 17]",792,wow
7963,38800,3724,3889078777,3889112767,8,0,24,7240,57615,0,[16],792,wow
7964,3724,38800,3889112767,3889078852,8,0,16,8688,6258,0,"[24, 17]",792,wow
7965,3724,38800,3889112767,3889078852,8,0,24,8688,51997,0,[16],792,wow
7966,38800,3724,3889078852,3889112799,8,0,16,8688,4773,0,"[24, 17]",792,wow
7967,38800,3724,3889078852,3889112799,8,0,24,8688,297,0,[16],792,wow
7968,3724,38800,3889112799,3889078857,8,0,16,10136,2294,0,"[24, 17]",792,wow
7969,3724,38800,3889112799,3889078857,8,0,24,10136,46209,0,[16],792,wow
7970,38800,3724,3889078857,3889112991,8,0,16,10136,1064,0,"[24, 17]",792,wow
7971,3724,38800,3889112991,3889078857,8,0,17,10136,250,0,"[16, 17]",792,wow
7972,38800,3724,3889078857,3889112992,8,0,17,10136,64943,0,"[16, 17]",792,wow
7973,3724,38800,3889112992,3889078858,8,0,16,10136,64506,0,"[24, 17]",792,wow
