ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5150,80,55843,1679301708,4214285169,8,0,24,8688,56503,0,[16],659,weibo
5151,80,55843,1679303156,4214285169,8,0,16,8688,43514,0,"[16, 24]",659,weibo
5152,80,55843,1679304604,4214285169,8,0,24,8688,31562,0,[16],659,weibo
5153,80,55843,1679306052,4214285169,8,0,16,8688,50174,0,"[16, 24]",659,weibo
5154,80,55843,1679307500,4214285169,8,0,24,8688,61804,0,[16],659,weibo
5155,80,55843,1679308948,4214285169,8,0,16,8688,12019,0,"[16, 24]",659,weibo
5156,80,55843,1679310396,4214285169,8,0,24,8688,49941,0,[16],659,weibo
5157,80,55843,1679310763,4214285169,8,0,16,8688,4872,0,"[16, 24]",659,weibo
5158,80,55843,1679312211,4214285169,8,0,24,8688,847,0,[16],659,weibo
5159,80,55843,1679313659,4214285169,8,0,16,8688,5498,0,"[16, 24]",659,weibo
5160,80,55843,1679315107,4214285169,8,0,24,8688,61048,0,[16],659,weibo
5161,80,55843,1679316555,4214285169,8,0,16,8688,22551,0,"[16, 24]",659,weibo
5162,80,55843,1679318003,4214285169,8,0,24,8688,12106,0,[16],659,weibo
5163,80,55843,1679319451,4214285169,8,0,16,8688,27745,0,"[16, 24]",659,weibo
5164,80,55843,1679320899,4214285169,8,0,24,8688,50837,0,[16],659,weibo
5165,80,55843,1679322347,4214285169,8,0,16,8688,3734,0,"[16, 24]",659,weibo
5166,80,55843,1679323795,4214285169,8,0,24,8688,14051,0,[16],659,weibo
5167,80,55843,1679325243,4214285169,8,0,16,8688,27464,0,"[16, 24]",659,weibo
5168,80,55843,1679326691,4214285169,8,0,24,8688,47651,0,[16],659,weibo
5169,80,55843,1679328139,4214285169,8,0,16,8688,60721,0,"[16, 24]",659,weibo
5170,80,55843,1679329587,4214285169,8,0,24,8688,27611,0,[16],659,weibo
5171,80,55843,1679331035,4214285169,8,0,16,8688,38453,0,"[16, 24]",659,weibo
5172,80,55843,1679332483,4214285169,8,0,24,8688,9819,0,[16],659,weibo
5173,80,55843,1679333931,4214285169,8,0,16,8688,22071,0,"[16, 24]",659,weibo
5174,80,55843,1679335379,4214285169,8,0,24,8688,13024,0,[16],659,weibo
5175,80,55843,1679336827,4214285169,8,0,16,8688,51762,0,"[16, 24]",659,weibo
5176,80,55843,1679338275,4214285169,8,0,24,8688,59026,0,[16],659,weibo
5177,80,55843,1679339723,4214285169,8,0,16,8688,12634,0,"[16, 24]",659,weibo
5178,80,55843,1679341171,4214285169,8,0,24,8688,26950,0,[16],659,weibo
5179,80,55843,1679342619,4214285169,8,0,16,8688,28709,0,"[16, 24]",659,weibo
5180,80,55843,1679344067,4214285169,8,0,24,8688,62907,0,[16],659,weibo
5181,55843,80,4214285169,1679310763,8,0,16,65160,27075,0,"[16, 24]",659,weibo
5182,55843,80,4214285169,1679345515,8,0,16,65160,54037,0,"[16, 24]",659,weibo
