ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1561,139,29249,2096325480,600502762,8,0,16,18824,13642,0,"[24, 16, 17]",431,smb
1562,139,29249,2096326928,600502762,8,0,24,18824,40351,0,"[24, 16]",431,smb
1563,139,29249,2096328376,600502762,8,0,16,18824,2099,0,"[24, 16, 17]",431,smb
1564,139,29249,2096329824,600502762,8,0,24,18824,17801,0,"[24, 16]",431,smb
1565,139,29249,2096331272,600502762,8,0,16,18824,41454,0,"[24, 16, 17]",431,smb
1566,139,29249,2096332720,600502762,8,0,24,18824,24040,0,"[24, 16]",431,smb
1567,139,29249,2096334168,600502762,8,0,16,18824,10301,0,"[24, 16, 17]",431,smb
1568,139,29249,2096335616,600502762,8,0,24,18824,49128,0,"[24, 16]",431,smb
1569,139,29249,2096337064,600502762,8,0,16,18824,26718,0,"[24, 16, 17]",431,smb
1570,139,29249,2096338512,600502762,8,0,24,18824,20636,0,"[24, 16]",431,smb
1571,139,29249,2096339960,600502762,8,0,16,18824,40586,0,"[24, 16, 17]",431,smb
1572,139,29249,2096341408,600502762,8,0,24,18824,61655,0,"[24, 16]",431,smb
1573,139,29249,2096342856,600502762,8,0,16,18824,21693,0,"[24, 16, 17]",431,smb
1574,139,29249,2096344304,600502762,8,0,24,18824,65127,0,"[24, 16]",431,smb
1575,139,29249,2096345752,600502762,8,0,16,18824,55823,0,"[24, 16, 17]",431,smb
1576,139,29249,2096347200,600502762,8,0,24,18824,47322,0,"[24, 16]",431,smb
1577,139,29249,2096348648,600502762,8,0,16,18824,33031,0,"[24, 16, 17]",431,smb
1578,139,29249,2096350096,600502762,8,0,24,18824,64051,0,"[24, 16]",431,smb
1579,139,29249,2096351544,600502762,8,0,16,18824,9780,0,"[24, 16, 17]",431,smb
1580,139,29249,2096352992,600502762,8,0,24,18824,32766,0,"[24, 16]",431,smb
1581,139,29249,2096354440,600502762,8,0,16,18824,24323,0,"[24, 16, 17]",431,smb
1582,139,29249,2096355888,600502762,8,0,24,18824,35532,0,"[24, 16]",431,smb
1583,139,29249,2096357336,600502762,8,0,16,18824,31025,0,"[24, 16, 17]",431,smb
1584,139,29249,2096358784,600502762,8,0,24,18824,56402,0,"[24, 16]",431,smb
1585,139,29249,2096359151,600502762,8,0,16,18824,19511,0,"[24, 16, 17]",431,smb
1586,139,29249,2096360599,600502762,8,0,24,18824,18355,0,"[24, 16]",431,smb
1587,139,29249,2096362047,600502762,8,0,16,18824,44161,0,"[24, 16, 17]",431,smb
1588,139,29249,2096363495,600502762,8,0,24,18824,16982,0,"[24, 16]",431,smb
1589,139,29249,2096364943,600502762,8,0,16,18824,21881,0,"[24, 16, 17]",431,smb
1590,29249,139,600502762,2096359151,8,0,16,65160,21305,0,"[24, 16, 17]",431,smb
1591,139,29249,2096366391,600502762,8,0,24,18824,28636,0,"[24, 16]",431,smb
1592,139,29249,2096367839,600502762,8,0,16,18824,32620,0,"[24, 16, 17]",431,smb
1593,139,29249,2096369287,600502762,8,0,24,18824,64022,0,"[24, 16]",431,smb
1594,29249,139,600502762,2096370735,8,0,16,65160,8141,0,"[24, 16, 17]",431,smb
