ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5095,80,28074,2662326940,2641062643,8,0,16,8688,15296,0,"[16, 24]",657,weibo
5096,80,28074,2662328388,2641062643,8,0,24,8688,36686,0,[16],657,weibo
5097,80,28074,2662329836,2641062643,8,0,16,8688,7437,0,"[16, 24]",657,weibo
5098,80,28074,2662331284,2641062643,8,0,24,8688,43834,0,[16],657,weibo
5099,80,28074,2662332732,2641062643,8,0,16,8688,5621,0,"[16, 24]",657,weibo
5100,80,28074,2662334180,2641062643,8,0,24,8688,23221,0,[16],657,weibo
5101,80,28074,2662335628,2641062643,8,0,16,8688,31449,0,"[16, 24]",657,weibo
5102,80,28074,2662337076,2641062643,8,0,24,8688,62410,0,[16],657,weibo
5103,80,28074,2662338524,2641062643,8,0,16,8688,29880,0,"[16, 24]",657,weibo
5104,80,28074,2662339972,2641062643,8,0,24,8688,28937,0,[16],657,weibo
5105,80,28074,2662341420,2641062643,8,0,16,8688,19930,0,"[16, 24]",657,weibo
5106,80,28074,2662342868,2641062643,8,0,24,8688,12381,0,[16],657,weibo
5107,80,28074,2662344316,2641062643,8,0,16,8688,35959,0,"[16, 24]",657,weibo
5108,80,28074,2662345764,2641062643,8,0,24,8688,12065,0,[16],657,weibo
5109,80,28074,2662347212,2641062643,8,0,16,8688,15347,0,"[16, 24]",657,weibo
5110,80,28074,2662348660,2641062643,8,0,24,8688,63086,0,[16],657,weibo
5111,80,28074,2662350108,2641062643,8,0,16,8688,11602,0,"[16, 24]",657,weibo
5112,80,28074,2662351556,2641062643,8,0,24,8688,64801,0,[16],657,weibo
5113,80,28074,2662353004,2641062643,8,0,16,8688,10885,0,"[16, 24]",657,weibo
5114,80,28074,2662354452,2641062643,8,0,24,8688,56361,0,[16],657,weibo
5115,28074,80,2641062643,2662355900,8,0,16,65160,7667,0,"[16, 24]",657,weibo
