ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1067,139,49732,2670945733,2447281701,8,0,16,18824,715,0,"[24, 16, 17]",409,smb
1068,139,49732,2670947181,2447281701,8,0,24,18824,19372,0,"[24, 16]",409,smb
1069,139,49732,2670948629,2447281701,8,0,16,18824,28996,0,"[24, 16, 17]",409,smb
1070,139,49732,2670950077,2447281701,8,0,24,18824,28684,0,"[24, 16]",409,smb
1071,139,49732,2670951525,2447281701,8,0,16,18824,30980,0,"[24, 16, 17]",409,smb
1072,139,49732,2670952973,2447281701,8,0,24,18824,8131,0,"[24, 16]",409,smb
1073,139,49732,2670954421,2447281701,8,0,16,18824,41493,0,"[24, 16, 17]",409,smb
1074,139,49732,2670955869,2447281701,8,0,24,18824,1206,0,"[24, 16]",409,smb
1075,139,49732,2670957317,2447281701,8,0,16,18824,50807,0,"[24, 16, 17]",409,smb
1076,139,49732,2670958765,2447281701,8,0,24,18824,58798,0,"[24, 16]",409,smb
1077,139,49732,2670960213,2447281701,8,0,16,18824,3005,0,"[24, 16, 17]",409,smb
1078,139,49732,2670961661,2447281701,8,0,24,18824,17221,0,"[24, 16]",409,smb
1079,139,49732,2670963109,2447281701,8,0,16,18824,46972,0,"[24, 16, 17]",409,smb
1080,139,49732,2670964557,2447281701,8,0,24,18824,53631,0,"[24, 16]",409,smb
1081,139,49732,2670966005,2447281701,8,0,16,18824,24722,0,"[24, 16, 17]",409,smb
1082,139,49732,2670967453,2447281701,8,0,24,18824,19493,0,"[24, 16]",409,smb
1083,139,49732,2670968901,2447281701,8,0,16,18824,4404,0,"[24, 16, 17]",409,smb
1084,139,49732,2670970349,2447281701,8,0,24,18824,21958,0,"[24, 16]",409,smb
1085,139,49732,2670971797,2447281701,8,0,16,18824,18111,0,"[24, 16, 17]",409,smb
1086,139,49732,2670973245,2447281701,8,0,24,18824,34622,0,"[24, 16]",409,smb
1087,49732,139,2447281701,2670974693,8,0,16,65160,8320,0,"[24, 16, 17]",409,smb
