ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4944,80,45967,2034858528,3965033694,8,0,16,8688,19528,0,"[16, 24]",652,weibo
4945,80,45967,2034859976,3965033694,8,0,24,8688,7677,0,[16],652,weibo
4946,80,45967,2034861424,3965033694,8,0,16,8688,31047,0,"[16, 24]",652,weibo
4947,80,45967,2034862872,3965033694,8,0,24,8688,32630,0,[16],652,weibo
4948,80,45967,2034864320,3965033694,8,0,16,8688,60924,0,"[16, 24]",652,weibo
4949,80,45967,2034865768,3965033694,8,0,24,8688,16962,0,[16],652,weibo
4950,80,45967,2034867216,3965033694,8,0,16,8688,47188,0,"[16, 24]",652,weibo
4951,80,45967,2034868664,3965033694,8,0,24,8688,7610,0,[16],652,weibo
4952,80,45967,2034870112,3965033694,8,0,16,8688,34421,0,"[16, 24]",652,weibo
4953,80,45967,2034871560,3965033694,8,0,24,8688,52777,0,[16],652,weibo
4954,80,45967,2034873008,3965033694,8,0,16,8688,62227,0,"[16, 24]",652,weibo
4955,80,45967,2034874456,3965033694,8,0,24,8688,17579,0,[16],652,weibo
4956,80,45967,2034875904,3965033694,8,0,16,8688,47452,0,"[16, 24]",652,weibo
4957,80,45967,2034877352,3965033694,8,0,24,8688,8814,0,[16],652,weibo
4958,80,45967,2034878800,3965033694,8,0,16,8688,33897,0,"[16, 24]",652,weibo
4959,80,45967,2034880248,3965033694,8,0,24,8688,45367,0,[16],652,weibo
4960,80,45967,2034881696,3965033694,8,0,16,8688,21627,0,"[16, 24]",652,weibo
4961,80,45967,2034883144,3965033694,8,0,24,8688,56911,0,[16],652,weibo
4962,80,45967,2034884592,3965033694,8,0,16,8688,34900,0,"[16, 24]",652,weibo
4963,80,45967,2034886040,3965033694,8,0,24,8688,60680,0,[16],652,weibo
4964,80,45967,2034887488,3965033694,8,0,16,8688,11175,0,"[16, 24]",652,weibo
4965,80,45967,2034888936,3965033694,8,0,24,8688,33815,0,[16],652,weibo
4966,80,45967,2034890384,3965033694,8,0,16,8688,52294,0,"[16, 24]",652,weibo
4967,80,45967,2034891832,3965033694,8,0,24,8688,4588,0,[16],652,weibo
4968,80,45967,2034893280,3965033694,8,0,16,8688,16204,0,"[16, 24]",652,weibo
4969,80,45967,2034894728,3965033694,8,0,24,8688,37379,0,[16],652,weibo
4970,80,45967,2034896176,3965033694,8,0,16,8688,53179,0,"[16, 24]",652,weibo
4971,80,45967,2034897624,3965033694,8,0,24,8688,55712,0,[16],652,weibo
4972,80,45967,2034897991,3965033694,8,0,16,8688,43178,0,"[16, 24]",652,weibo
4973,80,45967,2034899439,3965033694,8,0,24,8688,489,0,[16],652,weibo
4974,80,45967,2034900887,3965033694,8,0,16,8688,1463,0,"[16, 24]",652,weibo
4975,80,45967,2034902335,3965033694,8,0,24,8688,40082,0,[16],652,weibo
4976,45967,80,3965033694,2034897991,8,0,16,65160,45659,0,"[16, 24]",652,weibo
4977,45967,80,3965033694,2034903783,8,0,16,65160,39486,0,"[16, 24]",652,weibo
