ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7845,30756,3724,1737650627,0,9,0,2,5792,23676,0,[18],785,wow
7846,3724,30756,1737659643,1737650628,9,0,18,5792,40339,0,[16],785,wow
7847,30756,3724,1737650628,1737659644,8,0,16,5792,46091,0,"[24, 17]",785,wow
7848,30756,3724,1737650628,1737659644,8,0,24,5792,7021,0,[16],785,wow
7849,3724,30756,1737659644,1737650672,8,0,16,7240,41667,0,"[24, 17]",785,wow
7850,3724,30756,1737659644,1737650672,8,0,24,7240,18343,0,[16],785,wow
7851,30756,3724,1737650672,1737659763,8,0,16,7240,40148,0,"[24, 17]",785,wow
7852,30756,3724,1737650672,1737659763,8,0,24,7240,62990,0,[16],785,wow
7853,3724,30756,1737659763,1737650747,8,0,16,8688,37284,0,"[24, 17]",785,wow
7854,3724,30756,1737659763,1737650747,8,0,24,8688,36971,0,[16],785,wow
7855,30756,3724,1737650747,1737659795,8,0,16,8688,35981,0,"[24, 17]",785,wow
7856,30756,3724,1737650747,1737659795,8,0,24,8688,31466,0,[16],785,wow
7857,3724,30756,1737659795,1737650752,8,0,16,10136,33413,0,"[24, 17]",785,wow
7858,3724,30756,1737659795,1737650752,8,0,24,10136,38596,0,[16],785,wow
7859,30756,3724,1737650752,1737659963,8,0,16,10136,31199,0,"[24, 17]",785,wow
7860,3724,30756,1737659963,1737650752,8,0,17,10136,30632,0,"[16, 17]",785,wow
7861,30756,3724,1737650752,1737659964,8,0,17,10136,30231,0,"[16, 17]",785,wow
7862,3724,30756,1737659964,1737650753,8,0,16,10136,29945,0,"[24, 17]",785,wow
