ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3911,80,60746,200187643,2514441,8,0,16,8688,44150,0,"[16, 24]",618,weibo
3912,80,60746,200189091,2514441,8,0,24,8688,9866,0,[16],618,weibo
3913,80,60746,200190539,2514441,8,0,16,8688,1429,0,"[16, 24]",618,weibo
3914,80,60746,200191987,2514441,8,0,24,8688,46916,0,[16],618,weibo
3915,80,60746,200193435,2514441,8,0,16,8688,44544,0,"[16, 24]",618,weibo
3916,80,60746,200194883,2514441,8,0,24,8688,10499,0,[16],618,weibo
3917,80,60746,200196331,2514441,8,0,16,8688,59306,0,"[16, 24]",618,weibo
3918,80,60746,200197779,2514441,8,0,24,8688,23824,0,[16],618,weibo
3919,80,60746,200199227,2514441,8,0,16,8688,53750,0,"[16, 24]",618,weibo
3920,80,60746,200200675,2514441,8,0,24,8688,11621,0,[16],618,weibo
3921,80,60746,200202123,2514441,8,0,16,8688,37027,0,"[16, 24]",618,weibo
3922,80,60746,200203571,2514441,8,0,24,8688,42206,0,[16],618,weibo
3923,80,60746,200205019,2514441,8,0,16,8688,25265,0,"[16, 24]",618,weibo
3924,80,60746,200206467,2514441,8,0,24,8688,17116,0,[16],618,weibo
3925,80,60746,200207915,2514441,8,0,16,8688,58943,0,"[16, 24]",618,weibo
3926,80,60746,200209363,2514441,8,0,24,8688,35059,0,[16],618,weibo
3927,80,60746,200210811,2514441,8,0,16,8688,41266,0,"[16, 24]",618,weibo
3928,80,60746,200212259,2514441,8,0,24,8688,28058,0,[16],618,weibo
3929,80,60746,200213707,2514441,8,0,16,8688,59535,0,"[16, 24]",618,weibo
3930,80,60746,200215155,2514441,8,0,24,8688,25363,0,[16],618,weibo
3931,80,60746,200216603,2514441,8,0,16,8688,46839,0,"[16, 24]",618,weibo
3932,80,60746,200218051,2514441,8,0,24,8688,50431,0,[16],618,weibo
3933,80,60746,200219499,2514441,8,0,16,8688,46843,0,"[16, 24]",618,weibo
3934,80,60746,200220947,2514441,8,0,24,8688,22353,0,[16],618,weibo
3935,80,60746,200222395,2514441,8,0,16,8688,24289,0,"[16, 24]",618,weibo
3936,80,60746,200223843,2514441,8,0,24,8688,7361,0,[16],618,weibo
3937,80,60746,200225291,2514441,8,0,16,8688,19708,0,"[16, 24]",618,weibo
3938,80,60746,200226739,2514441,8,0,24,8688,40887,0,[16],618,weibo
3939,80,60746,200228187,2514441,8,0,16,8688,39655,0,"[16, 24]",618,weibo
3940,80,60746,200229635,2514441,8,0,24,8688,33022,0,[16],618,weibo
3941,80,60746,200231083,2514441,8,0,16,8688,34558,0,"[16, 24]",618,weibo
3942,80,60746,200232531,2514441,8,0,24,8688,31066,0,[16],618,weibo
3943,60746,80,2514441,200233979,8,0,16,65160,63028,0,"[16, 24]",618,weibo
