ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1308,139,19826,3739547764,778259716,8,0,16,18824,16755,0,"[24, 16, 17]",419,smb
1309,139,19826,3739549212,778259716,8,0,24,18824,64699,0,"[24, 16]",419,smb
1310,139,19826,3739550660,778259716,8,0,16,18824,20544,0,"[24, 16, 17]",419,smb
1311,139,19826,3739552108,778259716,8,0,24,18824,20740,0,"[24, 16]",419,smb
1312,139,19826,3739553556,778259716,8,0,16,18824,33272,0,"[24, 16, 17]",419,smb
1313,139,19826,3739555004,778259716,8,0,24,18824,48306,0,"[24, 16]",419,smb
1314,139,19826,3739556452,778259716,8,0,16,18824,39147,0,"[24, 16, 17]",419,smb
1315,139,19826,3739557900,778259716,8,0,24,18824,31887,0,"[24, 16]",419,smb
1316,139,19826,3739559348,778259716,8,0,16,18824,9518,0,"[24, 16, 17]",419,smb
1317,139,19826,3739560796,778259716,8,0,24,18824,38445,0,"[24, 16]",419,smb
1318,139,19826,3739561163,778259716,8,0,16,18824,24219,0,"[24, 16, 17]",419,smb
1319,19826,139,778259716,3739561163,8,0,16,65160,10589,0,"[24, 16, 17]",419,smb
1320,139,19826,3739562611,778259716,8,0,24,18824,57144,0,"[24, 16]",419,smb
1321,139,19826,3739564059,778259716,8,0,16,18824,12785,0,"[24, 16, 17]",419,smb
1322,139,19826,3739565507,778259716,8,0,24,18824,63197,0,"[24, 16]",419,smb
1323,139,19826,3739566955,778259716,8,0,16,18824,9822,0,"[24, 16, 17]",419,smb
1324,139,19826,3739568403,778259716,8,0,24,18824,63796,0,"[24, 16]",419,smb
1325,139,19826,3739569851,778259716,8,0,16,18824,55021,0,"[24, 16, 17]",419,smb
1326,139,19826,3739571299,778259716,8,0,24,18824,39273,0,"[24, 16]",419,smb
1327,139,19826,3739572747,778259716,8,0,16,18824,27706,0,"[24, 16, 17]",419,smb
1328,139,19826,3739574195,778259716,8,0,24,18824,23201,0,"[24, 16]",419,smb
1329,139,19826,3739575643,778259716,8,0,16,18824,19056,0,"[24, 16, 17]",419,smb
1330,139,19826,3739577091,778259716,8,0,24,18824,16692,0,"[24, 16]",419,smb
1331,139,19826,3739578539,778259716,8,0,16,18824,40316,0,"[24, 16, 17]",419,smb
1332,139,19826,3739579987,778259716,8,0,24,18824,26635,0,"[24, 16]",419,smb
1333,139,19826,3739581435,778259716,8,0,16,18824,45501,0,"[24, 16, 17]",419,smb
1334,139,19826,3739582883,778259716,8,0,24,18824,60773,0,"[24, 16]",419,smb
1335,139,19826,3739584331,778259716,8,0,16,18824,37324,0,"[24, 16, 17]",419,smb
1336,139,19826,3739585779,778259716,8,0,24,18824,7382,0,"[24, 16]",419,smb
1337,139,19826,3739587227,778259716,8,0,16,18824,45098,0,"[24, 16, 17]",419,smb
1338,139,19826,3739588675,778259716,8,0,24,18824,60599,0,"[24, 16]",419,smb
1339,139,19826,3739590123,778259716,8,0,16,18824,23132,0,"[24, 16, 17]",419,smb
1340,139,19826,3739591571,778259716,8,0,24,18824,12415,0,"[24, 16]",419,smb
1341,19826,139,778259716,3739593019,8,0,16,65160,34214,0,"[24, 16, 17]",419,smb
