ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4386,80,20562,2246147317,3916123551,8,0,16,8688,52478,0,"[16, 24]",635,weibo
4387,80,20562,2246148765,3916123551,8,0,24,8688,4750,0,[16],635,weibo
4388,80,20562,2246150213,3916123551,8,0,16,8688,60043,0,"[16, 24]",635,weibo
4389,80,20562,2246151661,3916123551,8,0,24,8688,60815,0,[16],635,weibo
4390,80,20562,2246153109,3916123551,8,0,16,8688,58112,0,"[16, 24]",635,weibo
4391,80,20562,2246154557,3916123551,8,0,24,8688,25624,0,[16],635,weibo
4392,80,20562,2246156005,3916123551,8,0,16,8688,27185,0,"[16, 24]",635,weibo
4393,80,20562,2246157453,3916123551,8,0,24,8688,10854,0,[16],635,weibo
4394,80,20562,2246158901,3916123551,8,0,16,8688,20581,0,"[16, 24]",635,weibo
4395,80,20562,2246160349,3916123551,8,0,24,8688,45186,0,[16],635,weibo
4396,80,20562,2246161797,3916123551,8,0,16,8688,11203,0,"[16, 24]",635,weibo
4397,80,20562,2246163245,3916123551,8,0,24,8688,42812,0,[16],635,weibo
4398,80,20562,2246164693,3916123551,8,0,16,8688,42590,0,"[16, 24]",635,weibo
4399,80,20562,2246166141,3916123551,8,0,24,8688,13567,0,[16],635,weibo
4400,80,20562,2246167589,3916123551,8,0,16,8688,10,0,"[16, 24]",635,weibo
4401,80,20562,2246169037,3916123551,8,0,24,8688,60312,0,[16],635,weibo
4402,80,20562,2246170485,3916123551,8,0,16,8688,45026,0,"[16, 24]",635,weibo
4403,80,20562,2246171933,3916123551,8,0,24,8688,47846,0,[16],635,weibo
4404,80,20562,2246173381,3916123551,8,0,16,8688,43483,0,"[16, 24]",635,weibo
4405,80,20562,2246174829,3916123551,8,0,24,8688,58071,0,[16],635,weibo
4406,80,20562,2246176277,3916123551,8,0,16,8688,45891,0,"[16, 24]",635,weibo
4407,80,20562,2246177725,3916123551,8,0,24,8688,36305,0,[16],635,weibo
4408,80,20562,2246179173,3916123551,8,0,16,8688,12758,0,"[16, 24]",635,weibo
4409,80,20562,2246180621,3916123551,8,0,24,8688,4573,0,[16],635,weibo
4410,80,20562,2246182069,3916123551,8,0,16,8688,44732,0,"[16, 24]",635,weibo
4411,80,20562,2246183517,3916123551,8,0,24,8688,11429,0,[16],635,weibo
4412,80,20562,2246184965,3916123551,8,0,16,8688,36961,0,"[16, 24]",635,weibo
4413,80,20562,2246186413,3916123551,8,0,24,8688,32723,0,[16],635,weibo
4414,20562,80,3916123551,2246187861,8,0,16,65160,8944,0,"[16, 24]",635,weibo
