ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3170,139,63496,3829968599,2932065200,8,0,16,18824,56852,0,"[24, 16, 17]",499,smb
3171,139,63496,3829970047,2932065200,8,0,24,18824,25618,0,"[24, 16]",499,smb
3172,139,63496,3829971495,2932065200,8,0,16,18824,1873,0,"[24, 16, 17]",499,smb
3173,139,63496,3829972943,2932065200,8,0,24,18824,62713,0,"[24, 16]",499,smb
3174,139,63496,3829974391,2932065200,8,0,16,18824,41430,0,"[24, 16, 17]",499,smb
3175,139,63496,3829975839,2932065200,8,0,24,18824,47497,0,"[24, 16]",499,smb
3176,139,63496,3829977287,2932065200,8,0,16,18824,4674,0,"[24, 16, 17]",499,smb
3177,139,63496,3829978735,2932065200,8,0,24,18824,42898,0,"[24, 16]",499,smb
3178,139,63496,3829980183,2932065200,8,0,16,18824,34358,0,"[24, 16, 17]",499,smb
3179,139,63496,3829981631,2932065200,8,0,24,18824,26855,0,"[24, 16]",499,smb
3180,139,63496,3829983079,2932065200,8,0,16,18824,21712,0,"[24, 16, 17]",499,smb
3181,139,63496,3829984527,2932065200,8,0,24,18824,45844,0,"[24, 16]",499,smb
3182,63496,139,2932065200,3829985975,8,0,16,34752,23435,0,"[24, 16, 17]",499,smb
