ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4769,80,56923,4082470515,45608879,8,0,16,8688,32585,0,"[16, 24]",646,weibo
4770,80,56923,4082471963,45608879,8,0,24,8688,43290,0,[16],646,weibo
4771,80,56923,4082473411,45608879,8,0,16,8688,60296,0,"[16, 24]",646,weibo
4772,80,56923,4082474859,45608879,8,0,24,8688,40201,0,[16],646,weibo
4773,80,56923,4082476307,45608879,8,0,16,8688,5842,0,"[16, 24]",646,weibo
4774,80,56923,4082477755,45608879,8,0,24,8688,36985,0,[16],646,weibo
4775,80,56923,4082479203,45608879,8,0,16,8688,4049,0,"[16, 24]",646,weibo
4776,80,56923,4082480651,45608879,8,0,24,8688,16013,0,[16],646,weibo
4777,80,56923,4082482099,45608879,8,0,16,8688,34771,0,"[16, 24]",646,weibo
4778,80,56923,4082483547,45608879,8,0,24,8688,53160,0,[16],646,weibo
4779,80,56923,4082484995,45608879,8,0,16,8688,59519,0,"[16, 24]",646,weibo
4780,80,56923,4082486443,45608879,8,0,24,8688,27364,0,[16],646,weibo
4781,80,56923,4082487891,45608879,8,0,16,8688,42032,0,"[16, 24]",646,weibo
4782,80,56923,4082489339,45608879,8,0,24,8688,57105,0,[16],646,weibo
4783,80,56923,4082490787,45608879,8,0,16,8688,12279,0,"[16, 24]",646,weibo
4784,80,56923,4082492235,45608879,8,0,24,8688,34530,0,[16],646,weibo
4785,80,56923,4082492602,45608879,8,0,16,8688,48941,0,"[16, 24]",646,weibo
4786,80,56923,4082494050,45608879,8,0,24,8688,54662,0,[16],646,weibo
4787,80,56923,4082495498,45608879,8,0,16,8688,10089,0,"[16, 24]",646,weibo
4788,80,56923,4082496946,45608879,8,0,24,8688,56404,0,[16],646,weibo
4789,80,56923,4082498394,45608879,8,0,16,8688,35832,0,"[16, 24]",646,weibo
4790,80,56923,4082499842,45608879,8,0,24,8688,63046,0,[16],646,weibo
4791,80,56923,4082501290,45608879,8,0,16,8688,52983,0,"[16, 24]",646,weibo
4792,80,56923,4082502738,45608879,8,0,24,8688,22606,0,[16],646,weibo
4793,80,56923,4082504186,45608879,8,0,16,8688,16359,0,"[16, 24]",646,weibo
4794,80,56923,4082505634,45608879,8,0,24,8688,20752,0,[16],646,weibo
4795,80,56923,4082507082,45608879,8,0,16,8688,5589,0,"[16, 24]",646,weibo
4796,56923,80,45608879,4082492602,8,0,16,65160,9121,0,"[16, 24]",646,weibo
4797,80,56923,4082508530,45608879,8,0,24,8688,57949,0,[16],646,weibo
4798,80,56923,4082509978,45608879,8,0,16,8688,44319,0,"[16, 24]",646,weibo
4799,80,56923,4082511426,45608879,8,0,24,8688,18344,0,[16],646,weibo
4800,80,56923,4082512874,45608879,8,0,16,8688,57010,0,"[16, 24]",646,weibo
4801,80,56923,4082514322,45608879,8,0,24,8688,27421,0,[16],646,weibo
4802,56923,80,45608879,4082515770,8,0,16,65160,48540,0,"[16, 24]",646,weibo
