ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7365,62586,3724,1749630716,0,9,0,2,5792,63386,0,[18],758,wow
7366,3724,62586,1749642144,1749630717,9,0,18,5792,61758,0,[16],758,wow
7367,62586,3724,1749630717,1749642145,8,0,16,5792,2096,0,"[24, 17]",758,wow
7368,62586,3724,1749630717,1749642145,8,0,24,5792,23343,0,[16],758,wow
7369,3724,62586,1749642145,1749630759,8,0,16,7240,64730,0,"[24, 17]",758,wow
7370,3724,62586,1749642145,1749630759,8,0,24,7240,57221,0,[16],758,wow
7371,62586,3724,1749630759,1749642264,8,0,16,7240,61939,0,"[24, 17]",758,wow
7372,62586,3724,1749630759,1749642264,8,0,24,7240,45275,0,[16],758,wow
7373,3724,62586,1749642264,1749630834,8,0,16,8688,59736,0,"[24, 17]",758,wow
7374,3724,62586,1749642264,1749630834,8,0,24,8688,40202,0,[16],758,wow
7375,62586,3724,1749630834,1749642296,8,0,16,8688,58820,0,"[24, 17]",758,wow
7376,62586,3724,1749630834,1749642296,8,0,24,8688,54519,0,[16],758,wow
7377,3724,62586,1749642296,1749630839,8,0,16,10136,56742,0,"[24, 17]",758,wow
7378,3724,62586,1749642296,1749630839,8,0,24,10136,35089,0,[16],758,wow
7379,62586,3724,1749630839,1749642488,8,0,16,10136,55561,0,"[24, 17]",758,wow
7380,3724,62586,1749642488,1749630839,8,0,17,10136,55059,0,"[16, 17]",758,wow
7381,62586,3724,1749630839,1749642489,8,0,17,10136,54591,0,"[16, 17]",758,wow
7382,3724,62586,1749642489,1749630840,8,0,16,10136,54361,0,"[24, 17]",758,wow
