ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6635,4573,3724,3875211993,0,9,0,2,5792,58554,0,[18],716,wow
6636,3724,4573,1725645750,3875211994,9,0,18,5792,59778,0,[16],716,wow
6637,4573,3724,3875211994,1725645751,8,0,16,5792,21,0,"[24, 17]",716,wow
6638,4573,3724,3875211994,1725645751,8,0,24,5792,46312,0,[16],716,wow
6639,3724,4573,1725645751,3875212038,8,0,16,7240,62714,0,"[24, 17]",716,wow
6640,3724,4573,1725645751,3875212038,8,0,24,7240,39514,0,[16],716,wow
6641,4573,3724,3875212038,1725645870,8,0,16,7240,61558,0,"[24, 17]",716,wow
6642,4573,3724,3875212038,1725645870,8,0,24,7240,19003,0,[16],716,wow
6643,3724,4573,1725645870,3875212113,8,0,16,8688,58991,0,"[24, 17]",716,wow
6644,3724,4573,1725645870,3875212113,8,0,24,8688,58820,0,[16],716,wow
6645,4573,3724,3875212113,1725645902,8,0,16,8688,57983,0,"[24, 17]",716,wow
6646,4573,3724,3875212113,1725645902,8,0,24,8688,53519,0,[16],716,wow
6647,3724,4573,1725645902,3875212118,8,0,16,10136,55540,0,"[24, 17]",716,wow
6648,3724,4573,1725645902,3875212118,8,0,24,10136,61025,0,[16],716,wow
6649,4573,3724,3875212118,1725646070,8,0,16,10136,54071,0,"[24, 17]",716,wow
6650,3724,4573,1725646070,3875212118,8,0,17,10136,53758,0,"[16, 17]",716,wow
6651,4573,3724,3875212118,1725646071,8,0,17,10136,53446,0,"[16, 17]",716,wow
6652,3724,4573,1725646071,3875212119,8,0,16,10136,53148,0,"[24, 17]",716,wow
