ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2204,139,55515,1514366754,3017860239,8,0,16,18824,36084,0,"[24, 16, 17]",460,smb
2205,139,55515,1514368202,3017860239,8,0,24,18824,58699,0,"[24, 16]",460,smb
2206,139,55515,1514369650,3017860239,8,0,16,18824,5736,0,"[24, 16, 17]",460,smb
2207,139,55515,1514371098,3017860239,8,0,24,18824,37629,0,"[24, 16]",460,smb
2208,139,55515,1514372546,3017860239,8,0,16,18824,64561,0,"[24, 16, 17]",460,smb
2209,139,55515,1514373994,3017860239,8,0,24,18824,39406,0,"[24, 16]",460,smb
2210,139,55515,1514375442,3017860239,8,0,16,18824,31164,0,"[24, 16, 17]",460,smb
2211,139,55515,1514376890,3017860239,8,0,24,18824,56590,0,"[24, 16]",460,smb
2212,139,55515,1514378338,3017860239,8,0,16,18824,34832,0,"[24, 16, 17]",460,smb
2213,139,55515,1514379786,3017860239,8,0,24,18824,19205,0,"[24, 16]",460,smb
2214,139,55515,1514381234,3017860239,8,0,16,18824,1387,0,"[24, 16, 17]",460,smb
2215,139,55515,1514382682,3017860239,8,0,24,18824,23582,0,"[24, 16]",460,smb
2216,139,55515,1514384130,3017860239,8,0,16,18824,3884,0,"[24, 16, 17]",460,smb
2217,139,55515,1514385578,3017860239,8,0,24,18824,35093,0,"[24, 16]",460,smb
2218,139,55515,1514387026,3017860239,8,0,16,18824,61846,0,"[24, 16, 17]",460,smb
2219,139,55515,1514388474,3017860239,8,0,24,18824,61680,0,"[24, 16]",460,smb
2220,139,55515,1514389922,3017860239,8,0,16,18824,41073,0,"[24, 16, 17]",460,smb
2221,139,55515,1514391370,3017860239,8,0,24,18824,15913,0,"[24, 16]",460,smb
2222,139,55515,1514392818,3017860239,8,0,16,18824,58825,0,"[24, 16, 17]",460,smb
2223,139,55515,1514394266,3017860239,8,0,24,18824,1258,0,"[24, 16]",460,smb
2224,139,55515,1514395714,3017860239,8,0,16,18824,8026,0,"[24, 16, 17]",460,smb
2225,139,55515,1514397162,3017860239,8,0,24,18824,32664,0,"[24, 16]",460,smb
2226,139,55515,1514398610,3017860239,8,0,16,18824,42111,0,"[24, 16, 17]",460,smb
2227,139,55515,1514400058,3017860239,8,0,24,18824,12423,0,"[24, 16]",460,smb
2228,139,55515,1514401506,3017860239,8,0,16,18824,63054,0,"[24, 16, 17]",460,smb
2229,139,55515,1514402954,3017860239,8,0,24,18824,12576,0,"[24, 16]",460,smb
2230,139,55515,1514404402,3017860239,8,0,16,18824,28322,0,"[24, 16, 17]",460,smb
2231,139,55515,1514405850,3017860239,8,0,24,18824,29758,0,"[24, 16]",460,smb
2232,139,55515,1514407298,3017860239,8,0,16,18824,18011,0,"[24, 16, 17]",460,smb
2233,139,55515,1514408746,3017860239,8,0,24,18824,14640,0,"[24, 16]",460,smb
2234,139,55515,1514409113,3017860239,8,0,16,18824,61185,0,"[24, 16, 17]",460,smb
2235,139,55515,1514410561,3017860239,8,0,24,18824,28595,0,"[24, 16]",460,smb
2236,55515,139,3017860239,1514409113,8,0,16,65160,1477,0,"[24, 16, 17]",460,smb
2237,55515,139,3017860239,1514412009,8,0,16,65160,63703,0,"[24, 16, 17]",460,smb
