ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7755,60215,3724,1716702768,0,9,0,2,5792,10397,0,[18],780,wow
7756,3724,60215,1716726457,1716702769,9,0,18,5792,6014,0,[16],780,wow
7757,60215,3724,1716702769,1716726458,8,0,16,5792,11716,0,"[24, 17]",780,wow
7758,60215,3724,1716702769,1716726458,8,0,24,5792,29023,0,[16],780,wow
7759,3724,60215,1716726458,1716702813,8,0,16,7240,9241,0,"[24, 17]",780,wow
7760,3724,60215,1716726458,1716702813,8,0,24,7240,51597,0,[16],780,wow
7761,60215,3724,1716702813,1716726577,8,0,16,7240,8128,0,"[24, 17]",780,wow
7762,60215,3724,1716702813,1716726577,8,0,24,7240,30936,0,[16],780,wow
7763,3724,60215,1716726577,1716702888,8,0,16,8688,5061,0,"[24, 17]",780,wow
7764,3724,60215,1716726577,1716702888,8,0,24,8688,4874,0,[16],780,wow
7765,60215,3724,1716702888,1716726609,8,0,16,8688,3920,0,"[24, 17]",780,wow
7766,60215,3724,1716702888,1716726609,8,0,24,8688,65119,0,[16],780,wow
7767,3724,60215,1716726609,1716702893,8,0,16,10136,1808,0,"[24, 17]",780,wow
7768,3724,60215,1716726609,1716702893,8,0,24,10136,7446,0,[16],780,wow
7769,60215,3724,1716702893,1716726777,8,0,16,10136,743,0,"[24, 17]",780,wow
7770,3724,60215,1716726777,1716702893,8,0,17,10136,460,0,"[16, 17]",780,wow
7771,60215,3724,1716702893,1716726778,8,0,17,10136,69,0,"[16, 17]",780,wow
7772,3724,60215,1716726778,1716702894,8,0,16,10136,65165,0,"[24, 17]",780,wow
