ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7599,51121,3724,1742500504,0,9,0,2,5792,26047,0,[18],771,wow
7600,3724,51121,3892103134,1742500505,9,0,18,5792,63042,0,[16],771,wow
7601,51121,3724,1742500505,3892103135,8,0,16,5792,3222,0,"[24, 17]",771,wow
7602,51121,3724,1742500505,3892103135,8,0,24,5792,4373,0,[16],771,wow
7603,3724,51121,3892103135,1742500549,8,0,16,7240,83,0,"[24, 17]",771,wow
7604,3724,51121,3892103135,1742500549,8,0,24,7240,42261,0,[16],771,wow
7605,51121,3724,1742500549,3892103254,8,0,16,7240,64094,0,"[24, 17]",771,wow
7606,51121,3724,1742500549,3892103254,8,0,24,7240,21456,0,[16],771,wow
7607,3724,51121,3892103254,1742500624,8,0,16,8688,61305,0,"[24, 17]",771,wow
7608,3724,51121,3892103254,1742500624,8,0,24,8688,60955,0,[16],771,wow
7609,51121,3724,1742500624,3892103286,8,0,16,8688,59914,0,"[24, 17]",771,wow
7610,51121,3724,1742500624,3892103286,8,0,24,8688,55210,0,[16],771,wow
7611,3724,51121,3892103286,1742500629,8,0,16,10136,56963,0,"[24, 17]",771,wow
7612,3724,51121,3892103286,1742500629,8,0,24,10136,61439,0,[16],771,wow
7613,51121,3724,1742500629,3892103454,8,0,16,10136,53527,0,"[24, 17]",771,wow
7614,3724,51121,3892103454,1742500629,8,0,17,10136,53050,0,"[16, 17]",771,wow
7615,51121,3724,1742500629,3892103455,8,0,17,10136,52505,0,"[16, 17]",771,wow
7616,3724,51121,3892103455,1742500630,8,0,16,10136,52097,0,"[24, 17]",771,wow
