ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6432,5228,3724,1713049173,0,9,0,2,5792,38216,0,[18],704,wow
6433,3724,5228,1713059556,1713049174,9,0,18,5792,14134,0,[16],704,wow
6434,5228,3724,1713049174,1713059557,8,0,16,5792,19694,0,"[24, 17]",704,wow
6435,5228,3724,1713049174,1713059557,8,0,24,5792,6102,0,[16],704,wow
6436,3724,5228,1713059557,1713049218,8,0,16,7240,16600,0,"[24, 17]",704,wow
6437,3724,5228,1713059557,1713049218,8,0,24,7240,58191,0,[16],704,wow
6438,5228,3724,1713049218,1713059676,8,0,16,7240,13945,0,"[24, 17]",704,wow
6439,5228,3724,1713049218,1713059676,8,0,24,7240,36759,0,[16],704,wow
6440,3724,5228,1713059676,1713049293,8,0,16,8688,11068,0,"[24, 17]",704,wow
6441,3724,5228,1713059676,1713049293,8,0,24,8688,10792,0,[16],704,wow
6442,5228,3724,1713049293,1713059708,8,0,16,8688,9857,0,"[24, 17]",704,wow
6443,5228,3724,1713049293,1713059708,8,0,24,8688,5568,0,[16],704,wow
6444,3724,5228,1713059708,1713049298,8,0,16,10136,7740,0,"[24, 17]",704,wow
6445,3724,5228,1713059708,1713049298,8,0,24,10136,13394,0,[16],704,wow
6446,5228,3724,1713049298,1713059876,8,0,16,10136,6585,0,"[24, 17]",704,wow
6447,3724,5228,1713059876,1713049298,8,0,17,10136,6223,0,"[16, 17]",704,wow
6448,5228,3724,1713049298,1713059877,8,0,17,10136,5783,0,"[16, 17]",704,wow
6449,3724,5228,1713059877,1713049299,8,0,16,10136,5342,0,"[24, 17]",704,wow
