ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6815,42867,3724,3864466791,0,9,0,2,5792,42635,0,[18],726,wow
6816,3724,42867,1719096598,3864466792,9,0,18,5792,61306,0,[16],726,wow
6817,42867,3724,3864466792,1719096599,8,0,16,5792,1506,0,"[24, 17]",726,wow
6818,42867,3724,3864466792,1719096599,8,0,24,5792,37933,0,[16],726,wow
6819,3724,42867,1719096599,3864466834,8,0,16,7240,63374,0,"[24, 17]",726,wow
6820,3724,42867,1719096599,3864466834,8,0,24,7240,56183,0,[16],726,wow
6821,42867,3724,3864466834,1719096718,8,0,16,7240,61290,0,"[24, 17]",726,wow
6822,42867,3724,3864466834,1719096718,8,0,24,7240,44020,0,[16],726,wow
6823,3724,42867,1719096718,3864466909,8,0,16,8688,57758,0,"[24, 17]",726,wow
6824,3724,42867,1719096718,3864466909,8,0,24,8688,37587,0,[16],726,wow
6825,42867,3724,3864466909,1719096750,8,0,16,8688,55326,0,"[24, 17]",726,wow
6826,42867,3724,3864466909,1719096750,8,0,24,8688,50304,0,[16],726,wow
6827,3724,42867,1719096750,3864466914,8,0,16,10136,51651,0,"[24, 17]",726,wow
6828,3724,42867,1719096750,3864466914,8,0,24,10136,30059,0,[16],726,wow
6829,42867,3724,3864466914,1719096942,8,0,16,10136,50593,0,"[24, 17]",726,wow
6830,3724,42867,1719096942,3864466914,8,0,17,10136,50302,0,"[16, 17]",726,wow
6831,42867,3724,3864466914,1719096943,8,0,17,10136,50033,0,"[16, 17]",726,wow
6832,3724,42867,1719096943,3864466915,8,0,16,10136,49783,0,"[24, 17]",726,wow
