ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4703,80,28699,2172756857,2443734234,8,0,16,8688,65327,0,"[16, 24]",644,weibo
4704,80,28699,2172758305,2443734234,8,0,24,8688,52451,0,[16],644,weibo
4705,80,28699,2172759753,2443734234,8,0,16,8688,58972,0,"[16, 24]",644,weibo
4706,80,28699,2172761201,2443734234,8,0,24,8688,29561,0,[16],644,weibo
4707,80,28699,2172762649,2443734234,8,0,16,8688,35500,0,"[16, 24]",644,weibo
4708,80,28699,2172764097,2443734234,8,0,24,8688,62044,0,[16],644,weibo
4709,80,28699,2172765545,2443734234,8,0,16,8688,19903,0,"[16, 24]",644,weibo
4710,80,28699,2172766993,2443734234,8,0,24,8688,51797,0,[16],644,weibo
4711,80,28699,2172768441,2443734234,8,0,16,8688,10596,0,"[16, 24]",644,weibo
4712,80,28699,2172769889,2443734234,8,0,24,8688,10481,0,[16],644,weibo
4713,80,28699,2172771337,2443734234,8,0,16,8688,3100,0,"[16, 24]",644,weibo
4714,80,28699,2172772785,2443734234,8,0,24,8688,12390,0,[16],644,weibo
4715,80,28699,2172774233,2443734234,8,0,16,8688,17671,0,"[16, 24]",644,weibo
4716,80,28699,2172775681,2443734234,8,0,24,8688,52438,0,[16],644,weibo
4717,80,28699,2172777129,2443734234,8,0,16,8688,23568,0,"[16, 24]",644,weibo
4718,80,28699,2172778577,2443734234,8,0,24,8688,29907,0,[16],644,weibo
4719,80,28699,2172780025,2443734234,8,0,16,8688,10867,0,"[16, 24]",644,weibo
4720,80,28699,2172781473,2443734234,8,0,24,8688,57484,0,[16],644,weibo
4721,80,28699,2172782921,2443734234,8,0,16,8688,44768,0,"[16, 24]",644,weibo
4722,80,28699,2172784369,2443734234,8,0,24,8688,32216,0,[16],644,weibo
4723,80,28699,2172785817,2443734234,8,0,16,8688,33880,0,"[16, 24]",644,weibo
4724,80,28699,2172787265,2443734234,8,0,24,8688,43022,0,[16],644,weibo
4725,80,28699,2172788713,2443734234,8,0,16,8688,65168,0,"[16, 24]",644,weibo
4726,80,28699,2172790161,2443734234,8,0,24,8688,31489,0,[16],644,weibo
4727,80,28699,2172791609,2443734234,8,0,16,8688,43017,0,"[16, 24]",644,weibo
4728,80,28699,2172793057,2443734234,8,0,24,8688,52451,0,[16],644,weibo
4729,80,28699,2172794505,2443734234,8,0,16,8688,7028,0,"[16, 24]",644,weibo
4730,80,28699,2172795953,2443734234,8,0,24,8688,57339,0,[16],644,weibo
4731,80,28699,2172797401,2443734234,8,0,16,8688,27151,0,"[16, 24]",644,weibo
4732,80,28699,2172798849,2443734234,8,0,24,8688,61885,0,[16],644,weibo
4733,80,28699,2172800297,2443734234,8,0,16,8688,27921,0,"[16, 24]",644,weibo
4734,80,28699,2172801745,2443734234,8,0,24,8688,53474,0,[16],644,weibo
4735,28699,80,2443734234,2172802112,8,0,16,65160,59605,0,"[16, 24]",644,weibo
