ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7527,63149,3724,1716076865,0,9,0,2,5792,6247,0,[18],767,wow
7528,3724,63149,1716102301,1716076866,9,0,18,5792,44529,0,[16],767,wow
7529,63149,3724,1716076866,1716102302,8,0,16,5792,50187,0,"[24, 17]",767,wow
7530,63149,3724,1716076866,1716102302,8,0,24,5792,52415,0,[16],767,wow
7531,3724,63149,1716102302,1716076908,8,0,16,7240,47759,0,"[24, 17]",767,wow
7532,3724,63149,1716102302,1716076908,8,0,24,7240,40896,0,[16],767,wow
7533,63149,3724,1716076908,1716102421,8,0,16,7240,46301,0,"[24, 17]",767,wow
7534,63149,3724,1716076908,1716102421,8,0,24,7240,29438,0,[16],767,wow
7535,3724,63149,1716102421,1716076983,8,0,16,8688,43580,0,"[24, 17]",767,wow
7536,3724,63149,1716102421,1716076983,8,0,24,8688,23974,0,[16],767,wow
7537,63149,3724,1716076983,1716102453,8,0,16,8688,42485,0,"[24, 17]",767,wow
7538,63149,3724,1716076983,1716102453,8,0,24,8688,37825,0,[16],767,wow
7539,3724,63149,1716102453,1716076988,8,0,16,10136,39634,0,"[24, 17]",767,wow
7540,3724,63149,1716102453,1716076988,8,0,24,10136,17945,0,[16],767,wow
7541,63149,3724,1716076988,1716102645,8,0,16,10136,38349,0,"[24, 17]",767,wow
7542,3724,63149,1716102645,1716076988,8,0,17,10136,37959,0,"[16, 17]",767,wow
7543,63149,3724,1716076988,1716102646,8,0,17,10136,37308,0,"[16, 17]",767,wow
7544,3724,63149,1716102646,1716076989,8,0,16,10136,36796,0,"[24, 17]",767,wow
