ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7437,27183,3724,1744855348,0,9,0,2,5792,21669,0,[18],762,wow
7438,3724,27183,1744865510,1744855349,9,0,18,5792,10773,0,[16],762,wow
7439,27183,3724,1744855349,1744865511,8,0,16,5792,16596,0,"[24, 17]",762,wow
7440,27183,3724,1744855349,1744865511,8,0,24,5792,36587,0,[16],762,wow
7441,3724,27183,1744865511,1744855393,8,0,16,7240,13753,0,"[24, 17]",762,wow
7442,3724,27183,1744865511,1744855393,8,0,24,7240,56215,0,[16],762,wow
7443,27183,3724,1744855393,1744865630,8,0,16,7240,12794,0,"[24, 17]",762,wow
7444,27183,3724,1744855393,1744865630,8,0,24,7240,35728,0,[16],762,wow
7445,3724,27183,1744865630,1744855468,8,0,16,8688,10006,0,"[24, 17]",762,wow
7446,3724,27183,1744865630,1744855468,8,0,24,8688,9901,0,[16],762,wow
7447,27183,3724,1744855468,1744865662,8,0,16,8688,9088,0,"[24, 17]",762,wow
7448,27183,3724,1744855468,1744865662,8,0,24,8688,4730,0,[16],762,wow
7449,3724,27183,1744865662,1744855473,8,0,16,10136,6915,0,"[24, 17]",762,wow
7450,3724,27183,1744865662,1744855473,8,0,24,10136,12547,0,[16],762,wow
7451,27183,3724,1744855473,1744865830,8,0,16,10136,5782,0,"[24, 17]",762,wow
7452,3724,27183,1744865830,1744855473,8,0,17,10136,5455,0,"[16, 17]",762,wow
7453,27183,3724,1744855473,1744865831,8,0,17,10136,5102,0,"[16, 17]",762,wow
7454,3724,27183,1744865831,1744855474,8,0,16,10136,4820,0,"[24, 17]",762,wow
