ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1527,139,56309,3849245570,3265652666,8,0,16,18824,9431,0,"[24, 16, 17]",430,smb
1528,139,56309,3849247018,3265652666,8,0,24,18824,13874,0,"[24, 16]",430,smb
1529,139,56309,3849248466,3265652666,8,0,16,18824,16309,0,"[24, 16, 17]",430,smb
1530,139,56309,3849249914,3265652666,8,0,24,18824,1113,0,"[24, 16]",430,smb
1531,139,56309,3849251362,3265652666,8,0,16,18824,10353,0,"[24, 16, 17]",430,smb
1532,139,56309,3849252810,3265652666,8,0,24,18824,63627,0,"[24, 16]",430,smb
1533,139,56309,3849253177,3265652666,8,0,16,18824,10700,0,"[24, 16, 17]",430,smb
1534,139,56309,3849254625,3265652666,8,0,24,18824,28004,0,"[24, 16]",430,smb
1535,139,56309,3849256073,3265652666,8,0,16,18824,5159,0,"[24, 16, 17]",430,smb
1536,139,56309,3849257521,3265652666,8,0,24,18824,62108,0,"[24, 16]",430,smb
1537,139,56309,3849258969,3265652666,8,0,16,18824,62715,0,"[24, 16, 17]",430,smb
1538,139,56309,3849260417,3265652666,8,0,24,18824,46333,0,"[24, 16]",430,smb
1539,139,56309,3849261865,3265652666,8,0,16,18824,823,0,"[24, 16, 17]",430,smb
1540,139,56309,3849263313,3265652666,8,0,24,18824,19008,0,"[24, 16]",430,smb
1541,139,56309,3849264761,3265652666,8,0,16,18824,28521,0,"[24, 16, 17]",430,smb
1542,139,56309,3849266209,3265652666,8,0,24,18824,57322,0,"[24, 16]",430,smb
1543,139,56309,3849267657,3265652666,8,0,16,18824,4695,0,"[24, 16, 17]",430,smb
1544,139,56309,3849269105,3265652666,8,0,24,18824,36530,0,"[24, 16]",430,smb
1545,139,56309,3849270553,3265652666,8,0,16,18824,37367,0,"[24, 16, 17]",430,smb
1546,139,56309,3849272001,3265652666,8,0,24,18824,52063,0,"[24, 16]",430,smb
1547,139,56309,3849273449,3265652666,8,0,16,18824,43837,0,"[24, 16, 17]",430,smb
1548,139,56309,3849274897,3265652666,8,0,24,18824,23341,0,"[24, 16]",430,smb
1549,139,56309,3849276345,3265652666,8,0,16,18824,40967,0,"[24, 16, 17]",430,smb
1550,139,56309,3849277793,3265652666,8,0,24,18824,14143,0,"[24, 16]",430,smb
1551,139,56309,3849279241,3265652666,8,0,16,18824,29277,0,"[24, 16, 17]",430,smb
1552,139,56309,3849280689,3265652666,8,0,24,18824,271,0,"[24, 16]",430,smb
1553,139,56309,3849282137,3265652666,8,0,16,18824,112,0,"[24, 16, 17]",430,smb
1554,139,56309,3849283585,3265652666,8,0,24,18824,30029,0,"[24, 16]",430,smb
1555,139,56309,3849285033,3265652666,8,0,16,18824,16164,0,"[24, 16, 17]",430,smb
1556,139,56309,3849286481,3265652666,8,0,24,18824,60605,0,"[24, 16]",430,smb
1557,139,56309,3849287929,3265652666,8,0,16,18824,58445,0,"[24, 16, 17]",430,smb
1558,139,56309,3849289377,3265652666,8,0,24,18824,23104,0,"[24, 16]",430,smb
1559,56309,139,3265652666,3849253177,8,0,16,65160,10179,0,"[24, 16, 17]",430,smb
1560,56309,139,3265652666,3849290825,8,0,16,65160,35856,0,"[24, 16, 17]",430,smb
