ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1342,139,51719,3823786359,2430793123,8,0,16,18824,18580,0,"[24, 16, 17]",420,smb
1343,139,51719,3823787807,2430793123,8,0,24,18824,23072,0,"[24, 16]",420,smb
1344,139,51719,3823789255,2430793123,8,0,16,18824,25556,0,"[24, 16, 17]",420,smb
1345,139,51719,3823790703,2430793123,8,0,24,18824,10380,0,"[24, 16]",420,smb
1346,139,51719,3823792151,2430793123,8,0,16,18824,19649,0,"[24, 16, 17]",420,smb
1347,139,51719,3823793599,2430793123,8,0,24,18824,7427,0,"[24, 16]",420,smb
1348,139,51719,3823793966,2430793123,8,0,16,18824,20065,0,"[24, 16, 17]",420,smb
1349,139,51719,3823795414,2430793123,8,0,24,18824,37406,0,"[24, 16]",420,smb
1350,139,51719,3823796862,2430793123,8,0,16,18824,14589,0,"[24, 16, 17]",420,smb
1351,139,51719,3823798310,2430793123,8,0,24,18824,6019,0,"[24, 16]",420,smb
1352,139,51719,3823799758,2430793123,8,0,16,18824,6649,0,"[24, 16, 17]",420,smb
1353,139,51719,3823801206,2430793123,8,0,24,18824,55818,0,"[24, 16]",420,smb
1354,139,51719,3823802654,2430793123,8,0,16,18824,10337,0,"[24, 16, 17]",420,smb
1355,139,51719,3823804102,2430793123,8,0,24,18824,28552,0,"[24, 16]",420,smb
1356,139,51719,3823805550,2430793123,8,0,16,18824,38095,0,"[24, 16, 17]",420,smb
1357,139,51719,3823806998,2430793123,8,0,24,18824,1390,0,"[24, 16]",420,smb
1358,139,51719,3823808446,2430793123,8,0,16,18824,14337,0,"[24, 16, 17]",420,smb
1359,139,51719,3823809894,2430793123,8,0,24,18824,46208,0,"[24, 16]",420,smb
1360,139,51719,3823811342,2430793123,8,0,16,18824,47091,0,"[24, 16, 17]",420,smb
1361,139,51719,3823812790,2430793123,8,0,24,18824,61449,0,"[24, 16]",420,smb
1362,51719,139,2430793123,3823793966,8,0,16,65160,16989,0,"[24, 16, 17]",420,smb
1363,51719,139,2430793123,3823814238,8,0,16,65160,61052,0,"[24, 16, 17]",420,smb
