ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1275,139,2544,760770967,3395652029,8,0,16,18824,28166,0,"[24, 16, 17]",418,smb
1276,139,2544,760772415,3395652029,8,0,24,18824,23008,0,"[24, 16]",418,smb
1277,139,2544,760773863,3395652029,8,0,16,18824,12299,0,"[24, 16, 17]",418,smb
1278,139,2544,760775311,3395652029,8,0,24,18824,57162,0,"[24, 16]",418,smb
1279,139,2544,760776759,3395652029,8,0,16,18824,10497,0,"[24, 16, 17]",418,smb
1280,139,2544,760778207,3395652029,8,0,24,18824,62662,0,"[24, 16]",418,smb
1281,139,2544,760779655,3395652029,8,0,16,18824,17877,0,"[24, 16, 17]",418,smb
1282,139,2544,760781103,3395652029,8,0,24,18824,5028,0,"[24, 16]",418,smb
1283,139,2544,760782551,3395652029,8,0,16,18824,48914,0,"[24, 16, 17]",418,smb
1284,139,2544,760783999,3395652029,8,0,24,18824,29691,0,"[24, 16]",418,smb
1285,139,2544,760785447,3395652029,8,0,16,18824,14534,0,"[24, 16, 17]",418,smb
1286,139,2544,760786895,3395652029,8,0,24,18824,61701,0,"[24, 16]",418,smb
1287,139,2544,760788343,3395652029,8,0,16,18824,33220,0,"[24, 16, 17]",418,smb
1288,139,2544,760789791,3395652029,8,0,24,18824,51907,0,"[24, 16]",418,smb
1289,139,2544,760791239,3395652029,8,0,16,18824,61560,0,"[24, 16, 17]",418,smb
1290,139,2544,760792687,3395652029,8,0,24,18824,61278,0,"[24, 16]",418,smb
1291,139,2544,760794135,3395652029,8,0,16,18824,63583,0,"[24, 16, 17]",418,smb
1292,139,2544,760795583,3395652029,8,0,24,18824,40741,0,"[24, 16]",418,smb
1293,139,2544,760797031,3395652029,8,0,16,18824,8568,0,"[24, 16, 17]",418,smb
1294,139,2544,760798479,3395652029,8,0,24,18824,33822,0,"[24, 16]",418,smb
1295,139,2544,760799927,3395652029,8,0,16,18824,17889,0,"[24, 16, 17]",418,smb
1296,139,2544,760801375,3395652029,8,0,24,18824,25876,0,"[24, 16]",418,smb
1297,139,2544,760802823,3395652029,8,0,16,18824,35572,0,"[24, 16, 17]",418,smb
1298,139,2544,760804271,3395652029,8,0,24,18824,49762,0,"[24, 16]",418,smb
1299,139,2544,760805719,3395652029,8,0,16,18824,13939,0,"[24, 16, 17]",418,smb
1300,139,2544,760807167,3395652029,8,0,24,18824,20558,0,"[24, 16]",418,smb
1301,139,2544,760808615,3395652029,8,0,16,18824,57145,0,"[24, 16, 17]",418,smb
1302,139,2544,760810063,3395652029,8,0,24,18824,51864,0,"[24, 16]",418,smb
1303,139,2544,760811511,3395652029,8,0,16,18824,36717,0,"[24, 16, 17]",418,smb
1304,139,2544,760812959,3395652029,8,0,24,18824,54212,0,"[24, 16]",418,smb
1305,139,2544,760814407,3395652029,8,0,16,18824,50325,0,"[24, 16, 17]",418,smb
1306,139,2544,760815855,3395652029,8,0,24,18824,2090,0,"[24, 16]",418,smb
1307,2544,139,3395652029,760817303,8,0,16,65160,54859,0,"[24, 16, 17]",418,smb
