ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3510,80,38675,540173387,1482762344,8,0,16,8688,47623,0,"[16, 24]",605,weibo
3511,80,38675,540174835,1482762344,8,0,24,8688,61929,0,[16],605,weibo
3512,80,38675,540176283,1482762344,8,0,16,8688,63669,0,"[16, 24]",605,weibo
3513,80,38675,540177731,1482762344,8,0,24,8688,32299,0,[16],605,weibo
3514,80,38675,540179179,1482762344,8,0,16,8688,52763,0,"[16, 24]",605,weibo
3515,80,38675,540180627,1482762344,8,0,24,8688,53148,0,[16],605,weibo
3516,80,38675,540182075,1482762344,8,0,16,8688,50871,0,"[16, 24]",605,weibo
3517,80,38675,540183523,1482762344,8,0,24,8688,21443,0,[16],605,weibo
3518,80,38675,540184971,1482762344,8,0,16,8688,12331,0,"[16, 24]",605,weibo
3519,80,38675,540186419,1482762344,8,0,24,8688,19677,0,[16],605,weibo
3520,80,38675,540187867,1482762344,8,0,16,8688,46134,0,"[16, 24]",605,weibo
3521,80,38675,540189315,1482762344,8,0,24,8688,56839,0,[16],605,weibo
3522,80,38675,540190763,1482762344,8,0,16,8688,8311,0,"[16, 24]",605,weibo
3523,80,38675,540192211,1482762344,8,0,24,8688,53751,0,[16],605,weibo
3524,80,38675,540193659,1482762344,8,0,16,8688,19392,0,"[16, 24]",605,weibo
3525,80,38675,540195107,1482762344,8,0,24,8688,50534,0,[16],605,weibo
3526,80,38675,540196555,1482762344,8,0,16,8688,17605,0,"[16, 24]",605,weibo
3527,80,38675,540198003,1482762344,8,0,24,8688,29569,0,[16],605,weibo
3528,80,38675,540199451,1482762344,8,0,16,8688,48327,0,"[16, 24]",605,weibo
3529,80,38675,540200899,1482762344,8,0,24,8688,1175,0,[16],605,weibo
3530,80,38675,540202347,1482762344,8,0,16,8688,7541,0,"[16, 24]",605,weibo
3531,80,38675,540203795,1482762344,8,0,24,8688,40920,0,[16],605,weibo
3532,80,38675,540205243,1482762344,8,0,16,8688,55581,0,"[16, 24]",605,weibo
3533,80,38675,540206691,1482762344,8,0,24,8688,5119,0,[16],605,weibo
3534,80,38675,540208139,1482762344,8,0,16,8688,28187,0,"[16, 24]",605,weibo
3535,80,38675,540209587,1482762344,8,0,24,8688,50428,0,[16],605,weibo
3536,80,38675,540209954,1482762344,8,0,16,8688,64822,0,"[16, 24]",605,weibo
3537,80,38675,540211402,1482762344,8,0,24,8688,4999,0,[16],605,weibo
3538,80,38675,540212850,1482762344,8,0,16,8688,25938,0,"[16, 24]",605,weibo
3539,80,38675,540214298,1482762344,8,0,24,8688,6708,0,[16],605,weibo
3540,80,38675,540215746,1482762344,8,0,16,8688,51661,0,"[16, 24]",605,weibo
3541,80,38675,540217194,1482762344,8,0,24,8688,13329,0,[16],605,weibo
3542,38675,80,1482762344,540209954,8,0,16,65160,13675,0,"[16, 24]",605,weibo
3543,38675,80,1482762344,540218642,8,0,16,65160,3968,0,"[16, 24]",605,weibo
