ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6779,22906,3724,1710051727,0,9,0,2,5792,36005,0,[18],724,wow
6780,3724,22906,3855448203,1710051728,9,0,18,5792,2397,0,[16],724,wow
6781,22906,3724,1710051728,3855448204,8,0,16,5792,8278,0,"[24, 17]",724,wow
6782,22906,3724,1710051728,3855448204,8,0,24,5792,50456,0,[16],724,wow
6783,3724,22906,3855448204,1710051772,8,0,16,7240,5398,0,"[24, 17]",724,wow
6784,3724,22906,3855448204,1710051772,8,0,24,7240,47495,0,[16],724,wow
6785,22906,3724,1710051772,3855448323,8,0,16,7240,3846,0,"[24, 17]",724,wow
6786,22906,3724,1710051772,3855448323,8,0,24,7240,26665,0,[16],724,wow
6787,3724,22906,3855448323,1710051847,8,0,16,8688,1010,0,"[24, 17]",724,wow
6788,3724,22906,3855448323,1710051847,8,0,24,8688,559,0,[16],724,wow
6789,22906,3724,1710051847,3855448355,8,0,16,8688,64900,0,"[24, 17]",724,wow
6790,22906,3724,1710051847,3855448355,8,0,24,8688,60259,0,[16],724,wow
6791,3724,22906,3855448355,1710051852,8,0,16,10136,61923,0,"[24, 17]",724,wow
6792,3724,22906,3855448355,1710051852,8,0,24,10136,1714,0,[16],724,wow
6793,22906,3724,1710051852,3855448523,8,0,16,10136,60014,0,"[24, 17]",724,wow
6794,3724,22906,3855448523,1710051852,8,0,17,10136,59375,0,"[16, 17]",724,wow
6795,22906,3724,1710051852,3855448524,8,0,17,10136,58814,0,"[16, 17]",724,wow
6796,3724,22906,3855448524,1710051853,8,0,16,10136,58567,0,"[24, 17]",724,wow
