ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1771,139,31205,2322199096,3864394134,8,0,16,18824,35098,0,"[24, 16, 17]",440,smb
1772,139,31205,2322200544,3864394134,8,0,24,18824,39531,0,"[24, 16]",440,smb
1773,139,31205,2322201992,3864394134,8,0,16,18824,41956,0,"[24, 16, 17]",440,smb
1774,139,31205,2322203440,3864394134,8,0,24,18824,26711,0,"[24, 16]",440,smb
1775,139,31205,2322204888,3864394134,8,0,16,18824,35902,0,"[24, 16, 17]",440,smb
1776,139,31205,2322206336,3864394134,8,0,24,18824,23592,0,"[24, 16]",440,smb
1777,139,31205,2322206703,3864394134,8,0,16,18824,36157,0,"[24, 16, 17]",440,smb
1778,31205,139,3864394134,2322206703,8,0,16,65160,46671,0,"[24, 16, 17]",440,smb
1779,139,31205,2322208151,3864394134,8,0,24,18824,53412,0,"[24, 16]",440,smb
1780,139,31205,2322209599,3864394134,8,0,16,18824,30517,0,"[24, 16, 17]",440,smb
1781,139,31205,2322211047,3864394134,8,0,24,18824,21877,0,"[24, 16]",440,smb
1782,139,31205,2322212495,3864394134,8,0,16,18824,22437,0,"[24, 16, 17]",440,smb
1783,139,31205,2322213943,3864394134,8,0,24,18824,6017,0,"[24, 16]",440,smb
1784,139,31205,2322215391,3864394134,8,0,16,18824,26020,0,"[24, 16, 17]",440,smb
1785,139,31205,2322216839,3864394134,8,0,24,18824,44175,0,"[24, 16]",440,smb
1786,139,31205,2322218287,3864394134,8,0,16,18824,53658,0,"[24, 16, 17]",440,smb
1787,139,31205,2322219735,3864394134,8,0,24,18824,16895,0,"[24, 16]",440,smb
1788,139,31205,2322221183,3864394134,8,0,16,18824,29764,0,"[24, 16, 17]",440,smb
1789,139,31205,2322222631,3864394134,8,0,24,18824,61575,0,"[24, 16]",440,smb
1790,139,31205,2322224079,3864394134,8,0,16,18824,62383,0,"[24, 16, 17]",440,smb
1791,139,31205,2322225527,3864394134,8,0,24,18824,11518,0,"[24, 16]",440,smb
1792,139,31205,2322226975,3864394134,8,0,16,18824,3235,0,"[24, 16, 17]",440,smb
1793,139,31205,2322228423,3864394134,8,0,24,18824,48226,0,"[24, 16]",440,smb
1794,139,31205,2322229871,3864394134,8,0,16,18824,287,0,"[24, 16, 17]",440,smb
1795,139,31205,2322231319,3864394134,8,0,24,18824,38969,0,"[24, 16]",440,smb
1796,139,31205,2322232767,3864394134,8,0,16,18824,54066,0,"[24, 16, 17]",440,smb
1797,139,31205,2322234215,3864394134,8,0,24,18824,25024,0,"[24, 16]",440,smb
1798,139,31205,2322235663,3864394134,8,0,16,18824,24864,0,"[24, 16, 17]",440,smb
1799,139,31205,2322237111,3864394134,8,0,24,18824,54773,0,"[24, 16]",440,smb
1800,139,31205,2322238559,3864394134,8,0,16,18824,40899,0,"[24, 16, 17]",440,smb
1801,139,31205,2322240007,3864394134,8,0,24,18824,19802,0,"[24, 16]",440,smb
1802,139,31205,2322241455,3864394134,8,0,16,18824,17612,0,"[24, 16, 17]",440,smb
1803,139,31205,2322242903,3864394134,8,0,24,18824,47756,0,"[24, 16]",440,smb
1804,31205,139,3864394134,2322244351,8,0,16,65160,1893,0,"[24, 16, 17]",440,smb
