ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
1147,139,40710,172841936,91370057,8,0,16,18824,16025,0,"[24, 16, 17]",414,smb
1148,139,40710,172843384,91370057,8,0,24,18824,29883,0,"[24, 16]",414,smb
1149,139,40710,172844832,91370057,8,0,16,18824,1516,0,"[24, 16, 17]",414,smb
1150,139,40710,172846280,91370057,8,0,24,18824,19575,0,"[24, 16]",414,smb
1151,139,40710,172847728,91370057,8,0,16,18824,39567,0,"[24, 16, 17]",414,smb
1152,139,40710,172849176,91370057,8,0,24,18824,54214,0,"[24, 16]",414,smb
1153,139,40710,172850624,91370057,8,0,16,18824,2503,0,"[24, 16, 17]",414,smb
1154,139,40710,172852072,91370057,8,0,24,18824,63910,0,"[24, 16]",414,smb
1155,139,40710,172853520,91370057,8,0,16,18824,28141,0,"[24, 16, 17]",414,smb
1156,139,40710,172854968,91370057,8,0,24,18824,32577,0,"[24, 16]",414,smb
1157,139,40710,172856416,91370057,8,0,16,18824,9881,0,"[24, 16, 17]",414,smb
1158,139,40710,172857864,91370057,8,0,24,18824,17134,0,"[24, 16]",414,smb
1159,139,40710,172859312,91370057,8,0,16,18824,4762,0,"[24, 16, 17]",414,smb
1160,139,40710,172860760,91370057,8,0,24,18824,31478,0,"[24, 16]",414,smb
1161,139,40710,172862208,91370057,8,0,16,18824,40459,0,"[24, 16, 17]",414,smb
1162,139,40710,172863656,91370057,8,0,24,18824,11094,0,"[24, 16]",414,smb
1163,139,40710,172865104,91370057,8,0,16,18824,45456,0,"[24, 16, 17]",414,smb
1164,139,40710,172866552,91370057,8,0,24,18824,56134,0,"[24, 16]",414,smb
1165,139,40710,172868000,91370057,8,0,16,18824,63377,0,"[24, 16, 17]",414,smb
1166,139,40710,172869448,91370057,8,0,24,18824,35711,0,"[24, 16]",414,smb
1167,139,40710,172870896,91370057,8,0,16,18824,21811,0,"[24, 16, 17]",414,smb
1168,139,40710,172872344,91370057,8,0,24,18824,29491,0,"[24, 16]",414,smb
1169,139,40710,172873792,91370057,8,0,16,18824,61047,0,"[24, 16, 17]",414,smb
1170,139,40710,172875240,91370057,8,0,24,18824,20415,0,"[24, 16]",414,smb
1171,139,40710,172876688,91370057,8,0,16,18824,30899,0,"[24, 16, 17]",414,smb
1172,139,40710,172878136,91370057,8,0,24,18824,42895,0,"[24, 16]",414,smb
1173,139,40710,172879584,91370057,8,0,24,18824,5972,0,"[24, 16]",414,smb
1174,40710,139,91370057,172880415,8,0,16,65160,64746,0,"[24, 16, 17]",414,smb
