ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7737,34072,3724,1726231081,0,9,0,2,5792,2154,0,[18],779,wow
7738,3724,34072,3871630009,1726231082,9,0,18,5792,20266,0,[16],779,wow
7739,34072,3724,1726231082,3871630010,8,0,16,5792,25829,0,"[24, 17]",779,wow
7740,34072,3724,1726231082,3871630010,8,0,24,5792,40867,0,[16],779,wow
7741,3724,34072,3871630010,1726231124,8,0,16,7240,21694,0,"[24, 17]",779,wow
7742,3724,34072,3871630010,1726231124,8,0,24,7240,14365,0,[16],779,wow
7743,34072,3724,1726231124,3871630129,8,0,16,7240,19206,0,"[24, 17]",779,wow
7744,34072,3724,1726231124,3871630129,8,0,24,7240,2365,0,[16],779,wow
7745,3724,34072,3871630129,1726231199,8,0,16,8688,16494,0,"[24, 17]",779,wow
7746,3724,34072,3871630129,1726231199,8,0,24,8688,62162,0,[16],779,wow
7747,34072,3724,1726231199,3871630161,8,0,16,8688,14920,0,"[24, 17]",779,wow
7748,34072,3724,1726231199,3871630161,8,0,24,8688,9915,0,[16],779,wow
7749,3724,34072,3871630161,1726231204,8,0,16,10136,11259,0,"[24, 17]",779,wow
7750,3724,34072,3871630161,1726231204,8,0,24,10136,54430,0,[16],779,wow
7751,34072,3724,1726231204,3871630353,8,0,16,10136,8468,0,"[24, 17]",779,wow
7752,3724,34072,3871630353,1726231204,8,0,17,10136,7956,0,"[16, 17]",779,wow
7753,34072,3724,1726231204,3871630354,8,0,17,10136,7426,0,"[16, 17]",779,wow
7754,3724,34072,3871630354,1726231205,8,0,16,10136,7200,0,"[24, 17]",779,wow
