ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2901,139,11153,114812340,3539544899,8,0,16,18824,11398,0,"[24, 16, 17]",487,smb
2902,139,11153,114813788,3539544899,8,0,24,18824,6214,0,"[24, 16]",487,smb
2903,139,11153,114815236,3539544899,8,0,16,18824,61043,0,"[24, 16, 17]",487,smb
2904,139,11153,114816684,3539544899,8,0,24,18824,40363,0,"[24, 16]",487,smb
2905,139,11153,114818132,3539544899,8,0,16,18824,59229,0,"[24, 16, 17]",487,smb
2906,139,11153,114819580,3539544899,8,0,24,18824,45845,0,"[24, 16]",487,smb
2907,139,11153,114821028,3539544899,8,0,16,18824,1031,0,"[24, 16, 17]",487,smb
2908,139,11153,114822476,3539544899,8,0,24,18824,53688,0,"[24, 16]",487,smb
2909,139,11153,114823924,3539544899,8,0,16,18824,32029,0,"[24, 16, 17]",487,smb
2910,139,11153,114825372,3539544899,8,0,24,18824,12803,0,"[24, 16]",487,smb
2911,139,11153,114826820,3539544899,8,0,16,18824,63171,0,"[24, 16, 17]",487,smb
2912,139,11153,114828268,3539544899,8,0,24,18824,44787,0,"[24, 16]",487,smb
2913,139,11153,114829716,3539544899,8,0,16,18824,16296,0,"[24, 16, 17]",487,smb
2914,139,11153,114831164,3539544899,8,0,24,18824,34967,0,"[24, 16]",487,smb
2915,139,11153,114832612,3539544899,8,0,16,18824,44611,0,"[24, 16, 17]",487,smb
2916,139,11153,114834060,3539544899,8,0,24,18824,44318,0,"[24, 16]",487,smb
2917,139,11153,114835508,3539544899,8,0,16,18824,46607,0,"[24, 16, 17]",487,smb
2918,139,11153,114836956,3539544899,8,0,24,18824,23748,0,"[24, 16]",487,smb
2919,139,11153,114838404,3539544899,8,0,16,18824,57101,0,"[24, 16, 17]",487,smb
2920,139,11153,114839852,3539544899,8,0,24,18824,16810,0,"[24, 16]",487,smb
2921,139,11153,114841300,3539544899,8,0,16,18824,64030,0,"[24, 16, 17]",487,smb
2922,139,11153,114842748,3539544899,8,0,24,18824,6475,0,"[24, 16]",487,smb
2923,139,11153,114844196,3539544899,8,0,16,18824,16201,0,"[24, 16, 17]",487,smb
2924,139,11153,114845644,3539544899,8,0,24,18824,30413,0,"[24, 16]",487,smb
2925,139,11153,114847092,3539544899,8,0,16,18824,60162,0,"[24, 16, 17]",487,smb
2926,139,11153,114848540,3539544899,8,0,24,18824,1265,0,"[24, 16]",487,smb
2927,139,11153,114849988,3539544899,8,0,16,18824,37862,0,"[24, 16, 17]",487,smb
2928,139,11153,114851436,3539544899,8,0,24,18824,32574,0,"[24, 16]",487,smb
2929,139,11153,114852884,3539544899,8,0,16,18824,17417,0,"[24, 16, 17]",487,smb
2930,139,11153,114854332,3539544899,8,0,24,18824,34902,0,"[24, 16]",487,smb
2931,139,11153,114855780,3539544899,8,0,16,18824,30986,0,"[24, 16, 17]",487,smb
2932,139,11153,114857228,3539544899,8,0,24,18824,48274,0,"[24, 16]",487,smb
2933,11153,139,3539544899,114858676,8,0,16,65160,45535,0,"[24, 16, 17]",487,smb
