ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6851,17380,3724,3896229294,0,9,0,2,5792,26470,0,[18],728,wow
6852,3724,17380,3896245987,3896229295,9,0,18,5792,59614,0,[16],728,wow
6853,17380,3724,3896229295,3896245988,8,0,16,5792,65384,0,"[24, 17]",728,wow
6854,17380,3724,3896229295,3896245988,8,0,24,5792,15352,0,[16],728,wow
6855,3724,17380,3896245988,3896229337,8,0,16,7240,62561,0,"[24, 17]",728,wow
6856,3724,17380,3896245988,3896229337,8,0,24,7240,55601,0,[16],728,wow
6857,17380,3724,3896229337,3896246107,8,0,16,7240,60779,0,"[24, 17]",728,wow
6858,17380,3724,3896229337,3896246107,8,0,24,7240,43849,0,[16],728,wow
6859,3724,17380,3896246107,3896229412,8,0,16,8688,57951,0,"[24, 17]",728,wow
6860,3724,17380,3896246107,3896229412,8,0,24,8688,38113,0,[16],728,wow
6861,17380,3724,3896229412,3896246139,8,0,16,8688,56427,0,"[24, 17]",728,wow
6862,17380,3724,3896229412,3896246139,8,0,24,8688,51655,0,[16],728,wow
6863,3724,17380,3896246139,3896229417,8,0,16,10136,53376,0,"[24, 17]",728,wow
6864,3724,17380,3896246139,3896229417,8,0,24,10136,31573,0,[16],728,wow
6865,17380,3724,3896229417,3896246331,8,0,16,10136,51778,0,"[24, 17]",728,wow
6866,3724,17380,3896246331,3896229417,8,0,17,10136,51211,0,"[16, 17]",728,wow
6867,17380,3724,3896229417,3896246332,8,0,17,10136,50761,0,"[16, 17]",728,wow
6868,3724,17380,3896246332,3896229418,8,0,16,10136,50510,0,"[24, 17]",728,wow
