ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5388,80,12702,3221379121,1978216004,8,0,16,8688,59513,0,"[16, 24]",667,weibo
5389,80,12702,3221380569,1978216004,8,0,24,8688,14759,0,[16],667,weibo
5390,80,12702,3221382017,1978216004,8,0,16,8688,19329,0,"[16, 24]",667,weibo
5391,80,12702,3221383465,1978216004,8,0,24,8688,57399,0,[16],667,weibo
5392,80,12702,3221384913,1978216004,8,0,16,8688,47161,0,"[16, 24]",667,weibo
5393,80,12702,3221386361,1978216004,8,0,24,8688,53561,0,[16],667,weibo
5394,80,12702,3221387809,1978216004,8,0,16,8688,40544,0,"[16, 24]",667,weibo
5395,80,12702,3221389257,1978216004,8,0,24,8688,64652,0,[16],667,weibo
5396,80,12702,3221390705,1978216004,8,0,16,8688,26290,0,"[16, 24]",667,weibo
5397,80,12702,3221392153,1978216004,8,0,24,8688,50471,0,[16],667,weibo
5398,80,12702,3221393601,1978216004,8,0,16,8688,28165,0,"[16, 24]",667,weibo
5399,80,12702,3221395049,1978216004,8,0,24,8688,47451,0,[16],667,weibo
5400,80,12702,3221396497,1978216004,8,0,16,8688,1706,0,"[16, 24]",667,weibo
5401,80,12702,3221397945,1978216004,8,0,24,8688,61070,0,[16],667,weibo
5402,80,12702,3221399393,1978216004,8,0,16,8688,44516,0,"[16, 24]",667,weibo
5403,80,12702,3221400841,1978216004,8,0,24,8688,27287,0,[16],667,weibo
5404,80,12702,3221402289,1978216004,8,0,16,8688,2519,0,"[16, 24]",667,weibo
5405,80,12702,3221403737,1978216004,8,0,24,8688,46325,0,[16],667,weibo
5406,80,12702,3221405185,1978216004,8,0,16,8688,3949,0,"[16, 24]",667,weibo
5407,80,12702,3221406633,1978216004,8,0,24,8688,15003,0,[16],667,weibo
5408,80,12702,3221408081,1978216004,8,0,16,8688,28808,0,"[16, 24]",667,weibo
5409,80,12702,3221409529,1978216004,8,0,24,8688,34853,0,[16],667,weibo
5410,80,12702,3221410977,1978216004,8,0,16,8688,49534,0,"[16, 24]",667,weibo
5411,80,12702,3221412425,1978216004,8,0,24,8688,3725,0,[16],667,weibo
5412,80,12702,3221413873,1978216004,8,0,16,8688,3446,0,"[16, 24]",667,weibo
5413,80,12702,3221415321,1978216004,8,0,24,8688,30792,0,[16],667,weibo
5414,80,12702,3221416769,1978216004,8,0,16,8688,60957,0,"[16, 24]",667,weibo
5415,80,12702,3221418217,1978216004,8,0,24,8688,36303,0,[16],667,weibo
5416,80,12702,3221419665,1978216004,8,0,16,8688,57563,0,"[16, 24]",667,weibo
5417,80,12702,3221421113,1978216004,8,0,24,8688,60604,0,[16],667,weibo
5418,80,12702,3221422561,1978216004,8,0,16,8688,6785,0,"[16, 24]",667,weibo
5419,80,12702,3221424009,1978216004,8,0,24,8688,52911,0,[16],667,weibo
5420,12702,80,1978216004,3221425457,8,0,16,65160,24720,0,"[16, 24]",667,weibo
