ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4415,80,40505,4092589341,4101549958,8,0,16,8688,24029,0,"[16, 24]",636,weibo
4416,80,40505,4092590789,4101549958,8,0,24,8688,55171,0,[16],636,weibo
4417,80,40505,4092592237,4101549958,8,0,16,8688,22235,0,"[16, 24]",636,weibo
4418,80,40505,4092593685,4101549958,8,0,24,8688,34199,0,[16],636,weibo
4419,80,40505,4092595133,4101549958,8,0,16,8688,52971,0,"[16, 24]",636,weibo
4420,80,40505,4092596581,4101549958,8,0,24,8688,5818,0,[16],636,weibo
4421,80,40505,4092598029,4101549958,8,0,16,8688,12178,0,"[16, 24]",636,weibo
4422,80,40505,4092599477,4101549958,8,0,24,8688,45557,0,[16],636,weibo
4423,80,40505,4092600925,4101549958,8,0,16,8688,60218,0,"[16, 24]",636,weibo
4424,80,40505,4092602373,4101549958,8,0,24,8688,9749,0,[16],636,weibo
4425,80,40505,4092603821,4101549958,8,0,16,8688,32817,0,"[16, 24]",636,weibo
4426,80,40505,4092605269,4101549958,8,0,24,8688,55058,0,[16],636,weibo
4427,80,40505,4092605636,4101549958,8,0,16,8688,3917,0,"[16, 24]",636,weibo
4428,80,40505,4092607084,4101549958,8,0,24,8688,9629,0,[16],636,weibo
4429,80,40505,4092608532,4101549958,8,0,16,8688,30568,0,"[16, 24]",636,weibo
4430,80,40505,4092609980,4101549958,8,0,24,8688,11355,0,[16],636,weibo
4431,80,40505,4092611428,4101549958,8,0,16,8688,56364,0,"[16, 24]",636,weibo
4432,80,40505,4092612876,4101549958,8,0,24,8688,18081,0,[16],636,weibo
4433,80,40505,4092614324,4101549958,8,0,16,8688,8058,0,"[16, 24]",636,weibo
4434,80,40505,4092615772,4101549958,8,0,24,8688,43255,0,[16],636,weibo
4435,80,40505,4092617220,4101549958,8,0,16,8688,37067,0,"[16, 24]",636,weibo
4436,80,40505,4092618668,4101549958,8,0,24,8688,41527,0,[16],636,weibo
4437,80,40505,4092620116,4101549958,8,0,16,8688,26433,0,"[16, 24]",636,weibo
4438,80,40505,4092621564,4101549958,8,0,24,8688,13320,0,[16],636,weibo
4439,80,40505,4092623012,4101549958,8,0,16,8688,65294,0,"[16, 24]",636,weibo
4440,80,40505,4092624460,4101549958,8,0,24,8688,39397,0,[16],636,weibo
4441,80,40505,4092625908,4101549958,8,0,16,8688,12614,0,"[16, 24]",636,weibo
4442,80,40505,4092627356,4101549958,8,0,24,8688,48639,0,[16],636,weibo
4443,80,40505,4092628804,4101549958,8,0,16,8688,8033,0,"[16, 24]",636,weibo
4444,80,40505,4092630252,4101549958,8,0,24,8688,16533,0,[16],636,weibo
4445,80,40505,4092631700,4101549958,8,0,16,8688,35660,0,"[16, 24]",636,weibo
4446,80,40505,4092633148,4101549958,8,0,24,8688,38065,0,[16],636,weibo
4447,40505,80,4101549958,4092605636,8,0,16,65160,65298,0,"[16, 24]",636,weibo
4448,40505,80,4101549958,4092634596,8,0,16,65160,34306,0,"[16, 24]",636,weibo
