ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4678,80,43250,2298214867,27627958,8,0,16,8688,1760,0,"[16, 24]",643,weibo
4679,80,43250,2298216315,27627958,8,0,24,8688,40484,0,[16],643,weibo
4680,80,43250,2298217763,27627958,8,0,16,8688,33808,0,"[16, 24]",643,weibo
4681,80,43250,2298219211,27627958,8,0,24,8688,15502,0,[16],643,weibo
4682,80,43250,2298220659,27627958,8,0,16,8688,36082,0,"[16, 24]",643,weibo
4683,80,43250,2298222107,27627958,8,0,24,8688,59977,0,[16],643,weibo
4684,80,43250,2298223555,27627958,8,0,16,8688,48098,0,"[16, 24]",643,weibo
4685,80,43250,2298225003,27627958,8,0,24,8688,2497,0,[16],643,weibo
4686,80,43250,2298226451,27627958,8,0,16,8688,32299,0,"[16, 24]",643,weibo
4687,80,43250,2298227899,27627958,8,0,24,8688,36672,0,[16],643,weibo
4688,80,43250,2298229347,27627958,8,0,16,8688,33407,0,"[16, 24]",643,weibo
4689,80,43250,2298230795,27627958,8,0,24,8688,38143,0,[16],643,weibo
4690,80,43250,2298232243,27627958,8,0,16,8688,4201,0,"[16, 24]",643,weibo
4691,80,43250,2298233691,27627958,8,0,24,8688,61118,0,[16],643,weibo
4692,80,43250,2298235139,27627958,8,0,16,8688,56909,0,"[16, 24]",643,weibo
4693,80,43250,2298236587,27627958,8,0,24,8688,58312,0,[16],643,weibo
4694,80,43250,2298238035,27627958,8,0,16,8688,58488,0,"[16, 24]",643,weibo
4695,80,43250,2298239483,27627958,8,0,24,8688,50344,0,[16],643,weibo
4696,80,43250,2298240931,27627958,8,0,16,8688,15846,0,"[16, 24]",643,weibo
4697,80,43250,2298242379,27627958,8,0,24,8688,23377,0,[16],643,weibo
4698,80,43250,2298243827,27627958,8,0,16,8688,48672,0,"[16, 24]",643,weibo
4699,80,43250,2298245275,27627958,8,0,24,8688,43688,0,[16],643,weibo
4700,80,43250,2298246723,27627958,8,0,16,8688,63677,0,"[16, 24]",643,weibo
4701,80,43250,2298248171,27627958,8,0,24,8688,40582,0,[16],643,weibo
4702,43250,80,27627958,2298249619,8,0,16,65160,44930,0,"[16, 24]",643,weibo
