ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5754,80,25286,3283822662,4226179096,8,0,16,8688,62556,0,"[16, 24]",679,weibo
5755,80,25286,3283824110,4226179096,8,0,24,8688,24399,0,[16],679,weibo
5756,80,25286,3283825558,4226179096,8,0,16,8688,63500,0,"[16, 24]",679,weibo
5757,80,25286,3283827006,4226179096,8,0,24,8688,47267,0,[16],679,weibo
5758,80,25286,3283828454,4226179096,8,0,16,8688,21856,0,"[16, 24]",679,weibo
5759,80,25286,3283829902,4226179096,8,0,24,8688,43178,0,[16],679,weibo
5760,80,25286,3283831350,4226179096,8,0,16,8688,13860,0,"[16, 24]",679,weibo
5761,80,25286,3283832798,4226179096,8,0,24,8688,50180,0,[16],679,weibo
5762,80,25286,3283834246,4226179096,8,0,16,8688,11906,0,"[16, 24]",679,weibo
5763,80,25286,3283835694,4226179096,8,0,24,8688,29447,0,[16],679,weibo
5764,80,25286,3283837142,4226179096,8,0,16,8688,37632,0,"[16, 24]",679,weibo
5765,80,25286,3283838590,4226179096,8,0,24,8688,3018,0,[16],679,weibo
5766,80,25286,3283840038,4226179096,8,0,16,8688,35984,0,"[16, 24]",679,weibo
5767,80,25286,3283841486,4226179096,8,0,24,8688,35009,0,[16],679,weibo
5768,80,25286,3283842934,4226179096,8,0,16,8688,25962,0,"[16, 24]",679,weibo
5769,80,25286,3283844382,4226179096,8,0,24,8688,18373,0,[16],679,weibo
5770,80,25286,3283845830,4226179096,8,0,16,8688,41913,0,"[16, 24]",679,weibo
5771,80,25286,3283847278,4226179096,8,0,24,8688,17979,0,[16],679,weibo
5772,80,25286,3283848726,4226179096,8,0,16,8688,21221,0,"[16, 24]",679,weibo
5773,80,25286,3283850174,4226179096,8,0,24,8688,3386,0,[16],679,weibo
5774,80,25286,3283851622,4226179096,8,0,16,8688,17398,0,"[16, 24]",679,weibo
5775,80,25286,3283853070,4226179096,8,0,24,8688,5022,0,[16],679,weibo
5776,80,25286,3283854518,4226179096,8,0,16,8688,16601,0,"[16, 24]",679,weibo
5777,80,25286,3283855966,4226179096,8,0,24,8688,62121,0,[16],679,weibo
5778,80,25286,3283857414,4226179096,8,0,16,8688,55634,0,"[16, 24]",679,weibo
5779,80,25286,3283858862,4226179096,8,0,24,8688,49968,0,[16],679,weibo
5780,80,25286,3283860310,4226179096,8,0,16,8688,3536,0,"[16, 24]",679,weibo
5781,80,25286,3283861758,4226179096,8,0,24,8688,40757,0,[16],679,weibo
5782,80,25286,3283863206,4226179096,8,0,16,8688,51068,0,"[16, 24]",679,weibo
5783,80,25286,3283864654,4226179096,8,0,24,8688,455,0,[16],679,weibo
5784,80,25286,3283866102,4226179096,8,0,16,8688,61735,0,"[16, 24]",679,weibo
5785,80,25286,3283867550,4226179096,8,0,24,8688,47909,0,[16],679,weibo
5786,25286,80,4226179096,3283868998,8,0,16,65160,16907,0,"[16, 24]",679,weibo
