ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7701,38077,3724,1735271035,0,9,0,2,5792,20831,0,[18],777,wow
7702,3724,38077,3880671538,1735271036,9,0,18,5792,51762,0,[16],777,wow
7703,38077,3724,1735271036,3880671539,8,0,16,5792,57544,0,"[24, 17]",777,wow
7704,38077,3724,1735271036,3880671539,8,0,24,5792,14927,0,[16],777,wow
7705,3724,38077,3880671539,1735271078,8,0,16,7240,55115,0,"[24, 17]",777,wow
7706,3724,38077,3880671539,1735271078,8,0,24,7240,48080,0,[16],777,wow
7707,38077,3724,1735271078,3880671658,8,0,16,7240,53364,0,"[24, 17]",777,wow
7708,38077,3724,1735271078,3880671658,8,0,24,7240,36384,0,[16],777,wow
7709,3724,38077,3880671658,1735271153,8,0,16,8688,50420,0,"[24, 17]",777,wow
7710,3724,38077,3880671658,1735271153,8,0,24,8688,30824,0,[16],777,wow
7711,38077,3724,1735271153,3880671690,8,0,16,8688,49324,0,"[24, 17]",777,wow
7712,38077,3724,1735271153,3880671690,8,0,24,8688,44775,0,[16],777,wow
7713,3724,38077,3880671690,1735271158,8,0,16,10136,46700,0,"[24, 17]",777,wow
7714,3724,38077,3880671690,1735271158,8,0,24,10136,24921,0,[16],777,wow
7715,38077,3724,1735271158,3880671882,8,0,16,10136,45220,0,"[24, 17]",777,wow
7716,3724,38077,3880671882,1735271158,8,0,17,10136,44760,0,"[16, 17]",777,wow
7717,38077,3724,1735271158,3880671883,8,0,17,10136,44290,0,"[16, 17]",777,wow
7718,3724,38077,3880671883,1735271159,8,0,16,10136,43927,0,"[24, 17]",777,wow
