ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6468,3149,3724,3894412714,0,9,0,2,5792,4404,0,[18],706,wow
6469,3724,3149,1744841710,3894412715,9,0,18,5792,17626,0,[16],706,wow
6470,3149,3724,3894412715,1744841711,8,0,16,5792,23501,0,"[24, 17]",706,wow
6471,3149,3724,3894412715,1744841711,8,0,24,5792,22239,0,[16],706,wow
6472,3724,3149,1744841711,3894412757,8,0,16,7240,20612,0,"[24, 17]",706,wow
6473,3724,3149,1744841711,3894412757,8,0,24,7240,12948,0,[16],706,wow
6474,3149,3724,3894412757,1744841830,8,0,16,7240,17608,0,"[24, 17]",706,wow
6475,3149,3724,3894412757,1744841830,8,0,24,7240,290,0,[16],706,wow
6476,3724,3149,1744841830,3894412832,8,0,16,8688,14078,0,"[24, 17]",706,wow
6477,3724,3149,1744841830,3894412832,8,0,24,8688,59474,0,[16],706,wow
6478,3149,3724,3894412832,1744841862,8,0,16,8688,11990,0,"[24, 17]",706,wow
6479,3149,3724,3894412832,1744841862,8,0,24,8688,6908,0,[16],706,wow
6480,3724,3149,1744841862,3894412837,8,0,16,10136,8386,0,"[24, 17]",706,wow
6481,3724,3149,1744841862,3894412837,8,0,24,10136,52129,0,[16],706,wow
6482,3149,3724,3894412837,1744842054,8,0,16,10136,6917,0,"[24, 17]",706,wow
6483,3724,3149,1744842054,3894412837,8,0,17,10136,6573,0,"[16, 17]",706,wow
6484,3149,3724,3894412837,1744842055,8,0,17,10136,6270,0,"[16, 17]",706,wow
6485,3724,3149,1744842055,3894412838,8,0,16,10136,6088,0,"[24, 17]",706,wow
