ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
6522,18844,3724,3881811961,0,9,0,2,5792,1107,0,[18],709,wow
6523,3724,18844,3881826815,3881811962,9,0,18,5792,40987,0,[16],709,wow
6524,18844,3724,3881811962,3881826816,8,0,16,5792,46712,0,"[24, 17]",709,wow
6525,18844,3724,3881811962,3881826816,8,0,24,5792,6980,0,[16],709,wow
6526,3724,18844,3881826816,3881812004,8,0,16,7240,43837,0,"[24, 17]",709,wow
6527,3724,18844,3881826816,3881812004,8,0,24,7240,37235,0,[16],709,wow
6528,18844,3724,3881812004,3881826935,8,0,16,7240,42805,0,"[24, 17]",709,wow
6529,18844,3724,3881812004,3881826935,8,0,24,7240,26203,0,[16],709,wow
6530,3724,18844,3881826935,3881812079,8,0,16,8688,40508,0,"[24, 17]",709,wow
6531,3724,18844,3881826935,3881812079,8,0,24,8688,20827,0,[16],709,wow
6532,18844,3724,3881812079,3881826967,8,0,16,8688,39220,0,"[24, 17]",709,wow
6533,18844,3724,3881812079,3881826967,8,0,24,8688,34809,0,[16],709,wow
6534,3724,18844,3881826967,3881812084,8,0,16,10136,36926,0,"[24, 17]",709,wow
6535,3724,18844,3881826967,3881812084,8,0,24,10136,15387,0,[16],709,wow
6536,18844,3724,3881812084,3881827159,8,0,16,10136,36013,0,"[24, 17]",709,wow
6537,3724,18844,3881827159,3881812084,8,0,17,10136,35715,0,"[16, 17]",709,wow
6538,18844,3724,3881812084,3881827160,8,0,17,10136,35368,0,"[16, 17]",709,wow
6539,3724,18844,3881827160,3881812085,8,0,16,10136,35132,0,"[24, 17]",709,wow
