ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5556,80,25039,1472783433,3870449439,8,0,16,8688,30494,0,"[16, 24]",672,weibo
5557,80,25039,1472784881,3870449439,8,0,24,8688,12649,0,[16],672,weibo
5558,80,25039,1472786329,3870449439,8,0,16,8688,26651,0,"[16, 24]",672,weibo
5559,80,25039,1472787777,3870449439,8,0,24,8688,14265,0,[16],672,weibo
5560,80,25039,1472789225,3870449439,8,0,16,8688,25834,0,"[16, 24]",672,weibo
5561,80,25039,1472790673,3870449439,8,0,24,8688,5816,0,[16],672,weibo
5562,80,25039,1472792121,3870449439,8,0,16,8688,64854,0,"[16, 24]",672,weibo
5563,80,25039,1472793569,3870449439,8,0,24,8688,59179,0,[16],672,weibo
5564,80,25039,1472795017,3870449439,8,0,16,8688,12743,0,"[16, 24]",672,weibo
5565,80,25039,1472796465,3870449439,8,0,24,8688,49947,0,[16],672,weibo
5566,80,25039,1472797913,3870449439,8,0,16,8688,60249,0,"[16, 24]",672,weibo
5567,80,25039,1472799361,3870449439,8,0,24,8688,9626,0,[16],672,weibo
5568,80,25039,1472800809,3870449439,8,0,16,8688,5361,0,"[16, 24]",672,weibo
5569,80,25039,1472802257,3870449439,8,0,24,8688,57060,0,[16],672,weibo
5570,80,25039,1472803705,3870449439,8,0,16,8688,39556,0,"[16, 24]",672,weibo
5571,80,25039,1472805153,3870449439,8,0,24,8688,5436,0,[16],672,weibo
5572,80,25039,1472806601,3870449439,8,0,16,8688,13973,0,"[16, 24]",672,weibo
5573,80,25039,1472808049,3870449439,8,0,24,8688,29501,0,[16],672,weibo
5574,80,25039,1472809497,3870449439,8,0,16,8688,33526,0,"[16, 24]",672,weibo
5575,80,25039,1472810945,3870449439,8,0,24,8688,25481,0,[16],672,weibo
5576,80,25039,1472812393,3870449439,8,0,16,8688,8730,0,"[16, 24]",672,weibo
5577,80,25039,1472813841,3870449439,8,0,24,8688,58735,0,[16],672,weibo
5578,80,25039,1472815289,3870449439,8,0,16,8688,4609,0,"[16, 24]",672,weibo
5579,80,25039,1472816737,3870449439,8,0,24,8688,48287,0,[16],672,weibo
5580,80,25039,1472818185,3870449439,8,0,16,8688,28321,0,"[16, 24]",672,weibo
5581,80,25039,1472819633,3870449439,8,0,24,8688,49940,0,[16],672,weibo
5582,80,25039,1472820000,3870449439,8,0,16,8688,65268,0,"[16, 24]",672,weibo
5583,80,25039,1472821448,3870449439,8,0,24,8688,55355,0,[16],672,weibo
5584,80,25039,1472822896,3870449439,8,0,16,8688,54549,0,"[16, 24]",672,weibo
5585,80,25039,1472824344,3870449439,8,0,24,8688,9792,0,[16],672,weibo
5586,80,25039,1472825792,3870449439,8,0,16,8688,14359,0,"[16, 24]",672,weibo
5587,80,25039,1472827240,3870449439,8,0,24,8688,52419,0,[16],672,weibo
5588,25039,80,3870449439,1472820000,8,0,16,65160,22165,0,"[16, 24]",672,weibo
5589,25039,80,3870449439,1472828688,8,0,16,65160,12524,0,"[16, 24]",672,weibo
