ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2170,139,32901,1637723063,1042251802,8,0,16,18824,5327,0,"[24, 16, 17]",459,smb
2171,139,32901,1637724511,1042251802,8,0,24,18824,32046,0,"[24, 16]",459,smb
2172,139,32901,1637725959,1042251802,8,0,16,18824,59339,0,"[24, 16, 17]",459,smb
2173,139,32901,1637727407,1042251802,8,0,24,18824,9516,0,"[24, 16]",459,smb
2174,139,32901,1637728855,1042251802,8,0,16,18824,33179,0,"[24, 16, 17]",459,smb
2175,139,32901,1637730303,1042251802,8,0,24,18824,15775,0,"[24, 16]",459,smb
2176,139,32901,1637731751,1042251802,8,0,16,18824,2045,0,"[24, 16, 17]",459,smb
2177,139,32901,1637733199,1042251802,8,0,24,18824,40882,0,"[24, 16]",459,smb
2178,139,32901,1637734647,1042251802,8,0,16,18824,18489,0,"[24, 16, 17]",459,smb
2179,139,32901,1637736095,1042251802,8,0,24,18824,12410,0,"[24, 16]",459,smb
2180,139,32901,1637737543,1042251802,8,0,16,18824,32370,0,"[24, 16, 17]",459,smb
2181,139,32901,1637738991,1042251802,8,0,24,18824,53443,0,"[24, 16]",459,smb
2182,139,32901,1637740439,1042251802,8,0,16,18824,13507,0,"[24, 16, 17]",459,smb
2183,139,32901,1637741887,1042251802,8,0,24,18824,56950,0,"[24, 16]",459,smb
2184,139,32901,1637743335,1042251802,8,0,16,18824,47637,0,"[24, 16, 17]",459,smb
2185,139,32901,1637744783,1042251802,8,0,24,18824,39099,0,"[24, 16]",459,smb
2186,139,32901,1637746231,1042251802,8,0,16,18824,24779,0,"[24, 16, 17]",459,smb
2187,139,32901,1637747679,1042251802,8,0,24,18824,55798,0,"[24, 16]",459,smb
2188,139,32901,1637749127,1042251802,8,0,16,18824,3222,0,"[24, 16, 17]",459,smb
2189,139,32901,1637750575,1042251802,8,0,24,18824,26208,0,"[24, 16]",459,smb
2190,139,32901,1637752023,1042251802,8,0,16,18824,17765,0,"[24, 16, 17]",459,smb
2191,139,32901,1637753471,1042251802,8,0,24,18824,28975,0,"[24, 16]",459,smb
2192,139,32901,1637754919,1042251802,8,0,16,18824,24478,0,"[24, 16, 17]",459,smb
2193,139,32901,1637756367,1042251802,8,0,24,18824,49871,0,"[24, 16]",459,smb
2194,139,32901,1637756734,1042251802,8,0,16,18824,12990,0,"[24, 16, 17]",459,smb
2195,139,32901,1637758182,1042251802,8,0,24,18824,11844,0,"[24, 16]",459,smb
2196,139,32901,1637759630,1042251802,8,0,16,18824,37670,0,"[24, 16, 17]",459,smb
2197,139,32901,1637761078,1042251802,8,0,24,18824,10514,0,"[24, 16]",459,smb
2198,139,32901,1637762526,1042251802,8,0,16,18824,15442,0,"[24, 16, 17]",459,smb
2199,139,32901,1637763974,1042251802,8,0,24,18824,22226,0,"[24, 16]",459,smb
2200,139,32901,1637765422,1042251802,8,0,16,18824,26240,0,"[24, 16, 17]",459,smb
2201,139,32901,1637766870,1042251802,8,0,24,18824,57665,0,"[24, 16]",459,smb
2202,32901,139,1042251802,1637756734,8,0,16,65160,52112,0,"[24, 16, 17]",459,smb
2203,32901,139,1042251802,1637768318,8,0,16,65160,39326,0,"[24, 16, 17]",459,smb
