ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5217,80,51946,2541961570,1762259896,8,0,16,8688,38377,0,"[16, 24]",661,weibo
5218,80,51946,2541963018,1762259896,8,0,24,8688,4655,0,[16],661,weibo
5219,80,51946,2541964466,1762259896,8,0,16,8688,47958,0,"[16, 24]",661,weibo
5220,80,51946,2541965914,1762259896,8,0,24,8688,15365,0,[16],661,weibo
5221,80,51946,2541967362,1762259896,8,0,16,8688,46669,0,"[16, 24]",661,weibo
5222,80,51946,2541968810,1762259896,8,0,24,8688,29570,0,[16],661,weibo
5223,80,51946,2541970258,1762259896,8,0,16,8688,41418,0,"[16, 24]",661,weibo
5224,80,51946,2541971706,1762259896,8,0,24,8688,51306,0,[16],661,weibo
5225,80,51946,2541973154,1762259896,8,0,16,8688,46758,0,"[16, 24]",661,weibo
5226,80,51946,2541974602,1762259896,8,0,24,8688,30612,0,[16],661,weibo
5227,80,51946,2541974969,1762259896,8,0,16,8688,59807,0,"[16, 24]",661,weibo
5228,80,51946,2541976417,1762259896,8,0,24,8688,34087,0,[16],661,weibo
5229,80,51946,2541977865,1762259896,8,0,16,8688,25828,0,"[16, 24]",661,weibo
5230,80,51946,2541979313,1762259896,8,0,24,8688,53157,0,[16],661,weibo
5231,51946,80,1762259896,2541974969,8,0,16,65160,32764,0,"[16, 24]",661,weibo
5232,80,51946,2541980761,1762259896,8,0,16,8688,26676,0,"[16, 24]",661,weibo
5233,80,51946,2541982209,1762259896,8,0,24,8688,10441,0,[16],661,weibo
5234,80,51946,2541983657,1762259896,8,0,16,8688,50555,0,"[16, 24]",661,weibo
5235,80,51946,2541985105,1762259896,8,0,24,8688,6332,0,[16],661,weibo
5236,80,51946,2541986553,1762259896,8,0,16,8688,42519,0,"[16, 24]",661,weibo
5237,80,51946,2541988001,1762259896,8,0,24,8688,13275,0,[16],661,weibo
5238,80,51946,2541989449,1762259896,8,0,16,8688,40499,0,"[16, 24]",661,weibo
5239,80,51946,2541990897,1762259896,8,0,24,8688,58001,0,[16],661,weibo
5240,80,51946,2541992345,1762259896,8,0,16,8688,595,0,"[16, 24]",661,weibo
5241,80,51946,2541993793,1762259896,8,0,24,8688,31457,0,[16],661,weibo
5242,80,51946,2541995241,1762259896,8,0,16,8688,64371,0,"[16, 24]",661,weibo
5243,80,51946,2541996689,1762259896,8,0,24,8688,63329,0,[16],661,weibo
5244,80,51946,2541998137,1762259896,8,0,16,8688,54230,0,"[16, 24]",661,weibo
5245,80,51946,2541999585,1762259896,8,0,24,8688,46582,0,[16],661,weibo
5246,80,51946,2542001033,1762259896,8,0,16,8688,4541,0,"[16, 24]",661,weibo
5247,80,51946,2542002481,1762259896,8,0,24,8688,46083,0,[16],661,weibo
5248,80,51946,2542003929,1762259896,8,0,16,8688,49267,0,"[16, 24]",661,weibo
5249,80,51946,2542005377,1762259896,8,0,24,8688,31373,0,[16],661,weibo
5250,51946,80,1762259896,2542006825,8,0,16,65160,57016,0,"[16, 24]",661,weibo
