ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2306,139,50204,2856193116,2352052206,8,0,16,18824,59483,0,"[24, 16, 17]",463,smb
2307,139,50204,2856194564,2352052206,8,0,24,18824,55062,0,"[24, 16]",463,smb
2308,139,50204,2856196012,2352052206,8,0,16,18824,33571,0,"[24, 16, 17]",463,smb
2309,139,50204,2856197460,2352052206,8,0,24,18824,8824,0,"[24, 16]",463,smb
2310,139,50204,2856198908,2352052206,8,0,16,18824,50008,0,"[24, 16, 17]",463,smb
2311,139,50204,2856200356,2352052206,8,0,24,18824,57121,0,"[24, 16]",463,smb
2312,139,50204,2856201804,2352052206,8,0,16,18824,23798,0,"[24, 16, 17]",463,smb
2313,139,50204,2856203252,2352052206,8,0,24,18824,58074,0,"[24, 16]",463,smb
2314,139,50204,2856204700,2352052206,8,0,16,18824,4479,0,"[24, 16, 17]",463,smb
2315,139,50204,2856206148,2352052206,8,0,24,18824,35210,0,"[24, 16]",463,smb
2316,139,50204,2856207596,2352052206,8,0,16,18824,60053,0,"[24, 16, 17]",463,smb
2317,139,50204,2856209044,2352052206,8,0,24,18824,22735,0,"[24, 16]",463,smb
2318,139,50204,2856210492,2352052206,8,0,16,18824,20400,0,"[24, 16, 17]",463,smb
2319,139,50204,2856211940,2352052206,8,0,24,18824,54385,0,"[24, 16]",463,smb
2320,139,50204,2856213388,2352052206,8,0,16,18824,60544,0,"[24, 16, 17]",463,smb
2321,139,50204,2856214836,2352052206,8,0,24,18824,52594,0,"[24, 16]",463,smb
2322,139,50204,2856215203,2352052206,8,0,16,18824,11188,0,"[24, 16, 17]",463,smb
2323,139,50204,2856216651,2352052206,8,0,24,18824,32913,0,"[24, 16]",463,smb
2324,139,50204,2856218099,2352052206,8,0,16,18824,13420,0,"[24, 16, 17]",463,smb
2325,139,50204,2856219547,2352052206,8,0,24,18824,50581,0,"[24, 16]",463,smb
2326,139,50204,2856220995,2352052206,8,0,16,18824,13762,0,"[24, 16, 17]",463,smb
2327,139,50204,2856222443,2352052206,8,0,24,18824,56563,0,"[24, 16]",463,smb
2328,139,50204,2856223891,2352052206,8,0,16,18824,25374,0,"[24, 16, 17]",463,smb
2329,139,50204,2856225339,2352052206,8,0,24,18824,12991,0,"[24, 16]",463,smb
2330,139,50204,2856226787,2352052206,8,0,16,18824,20664,0,"[24, 16, 17]",463,smb
2331,139,50204,2856228235,2352052206,8,0,24,18824,51998,0,"[24, 16]",463,smb
2332,139,50204,2856229683,2352052206,8,0,16,18824,53056,0,"[24, 16, 17]",463,smb
2333,139,50204,2856231131,2352052206,8,0,24,18824,56890,0,"[24, 16]",463,smb
2334,139,50204,2856232579,2352052206,8,0,16,18824,62995,0,"[24, 16, 17]",463,smb
2335,139,50204,2856234027,2352052206,8,0,24,18824,26867,0,"[24, 16]",463,smb
2336,139,50204,2856235475,2352052206,8,0,16,18824,20538,0,"[24, 16, 17]",463,smb
2337,139,50204,2856236923,2352052206,8,0,24,18824,34766,0,"[24, 16]",463,smb
2338,50204,139,2352052206,2856215203,8,0,16,65160,57808,0,"[24, 16, 17]",463,smb
2339,50204,139,2352052206,2856238371,8,0,16,65160,34030,0,"[24, 16, 17]",463,smb
