ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3843,80,62842,1780620069,4220929575,8,0,16,8688,54262,0,"[16, 24]",616,weibo
3844,80,62842,1780621517,4220929575,8,0,24,8688,11027,0,[16],616,weibo
3845,80,62842,1780621884,4220929575,8,0,16,8688,25487,0,"[16, 24]",616,weibo
3846,80,62842,1780623332,4220929575,8,0,24,8688,31265,0,[16],616,weibo
3847,80,62842,1780624780,4220929575,8,0,16,8688,52263,0,"[16, 24]",616,weibo
3848,80,62842,1780626228,4220929575,8,0,24,8688,33092,0,[16],616,weibo
3849,80,62842,1780627676,4220929575,8,0,16,8688,12570,0,"[16, 24]",616,weibo
3850,80,62842,1780629124,4220929575,8,0,24,8688,39832,0,[16],616,weibo
3851,80,62842,1780630572,4220929575,8,0,16,8688,29818,0,"[16, 24]",616,weibo
3852,80,62842,1780632020,4220929575,8,0,24,8688,65025,0,[16],616,weibo
3853,80,62842,1780633468,4220929575,8,0,16,8688,58828,0,"[16, 24]",616,weibo
3854,80,62842,1780634916,4220929575,8,0,24,8688,63270,0,[16],616,weibo
3855,80,62842,1780636364,4220929575,8,0,16,8688,48156,0,"[16, 24]",616,weibo
3856,80,62842,1780637812,4220929575,8,0,24,8688,35063,0,[16],616,weibo
3857,80,62842,1780639260,4220929575,8,0,16,8688,21445,0,"[16, 24]",616,weibo
3858,80,62842,1780640708,4220929575,8,0,24,8688,61025,0,[16],616,weibo
3859,80,62842,1780642156,4220929575,8,0,16,8688,34146,0,"[16, 24]",616,weibo
3860,80,62842,1780643604,4220929575,8,0,24,8688,4547,0,[16],616,weibo
3861,80,62842,1780645052,4220929575,8,0,16,8688,29395,0,"[16, 24]",616,weibo
3862,80,62842,1780646500,4220929575,8,0,24,8688,37806,0,[16],616,weibo
3863,80,62842,1780647948,4220929575,8,0,16,8688,56837,0,"[16, 24]",616,weibo
3864,80,62842,1780649396,4220929575,8,0,24,8688,59154,0,[16],616,weibo
3865,80,62842,1780650844,4220929575,8,0,16,8688,49478,0,"[16, 24]",616,weibo
3866,80,62842,1780652292,4220929575,8,0,24,8688,24321,0,[16],616,weibo
3867,80,62842,1780653740,4220929575,8,0,16,8688,9991,0,"[16, 24]",616,weibo
3868,62842,80,4220929575,1780621884,8,0,16,65160,22749,0,"[16, 24]",616,weibo
3869,80,62842,1780655188,4220929575,8,0,24,8688,56005,0,[16],616,weibo
3870,80,62842,1780656636,4220929575,8,0,16,8688,57368,0,"[16, 24]",616,weibo
3871,80,62842,1780658084,4220929575,8,0,24,8688,64268,0,[16],616,weibo
3872,80,62842,1780659532,4220929575,8,0,16,8688,38475,0,"[16, 24]",616,weibo
3873,80,62842,1780660980,4220929575,8,0,24,8688,36153,0,[16],616,weibo
3874,80,62842,1780662428,4220929575,8,0,16,8688,52238,0,"[16, 24]",616,weibo
3875,80,62842,1780663876,4220929575,8,0,24,8688,26314,0,[16],616,weibo
3876,62842,80,4220929575,1780665324,8,0,16,65160,40157,0,"[16, 24]",616,weibo
