ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5687,80,27138,3663309047,2554488655,8,0,16,8688,56731,0,"[16, 24]",677,weibo
5688,80,27138,3663310495,2554488655,8,0,24,8688,32768,0,[16],677,weibo
5689,80,27138,3663311943,2554488655,8,0,16,8688,35981,0,"[16, 24]",677,weibo
5690,80,27138,3663313391,2554488655,8,0,24,8688,18117,0,[16],677,weibo
5691,80,27138,3663314839,2554488655,8,0,16,8688,32105,0,"[16, 24]",677,weibo
5692,80,27138,3663316287,2554488655,8,0,24,8688,19707,0,[16],677,weibo
5693,80,27138,3663317735,2554488655,8,0,16,8688,31257,0,"[16, 24]",677,weibo
5694,80,27138,3663319183,2554488655,8,0,24,8688,11211,0,[16],677,weibo
5695,80,27138,3663320631,2554488655,8,0,16,8688,4695,0,"[16, 24]",677,weibo
5696,80,27138,3663322079,2554488655,8,0,24,8688,64535,0,[16],677,weibo
5697,80,27138,3663323527,2554488655,8,0,16,8688,18079,0,"[16, 24]",677,weibo
5698,80,27138,3663324975,2554488655,8,0,24,8688,55264,0,[16],677,weibo
5699,80,27138,3663326423,2554488655,8,0,16,8688,11,0,"[16, 24]",677,weibo
5700,80,27138,3663327871,2554488655,8,0,24,8688,14911,0,[16],677,weibo
5701,80,27138,3663329319,2554488655,8,0,16,8688,10625,0,"[16, 24]",677,weibo
5702,80,27138,3663330767,2554488655,8,0,24,8688,62305,0,[16],677,weibo
5703,80,27138,3663332215,2554488655,8,0,16,8688,44781,0,"[16, 24]",677,weibo
5704,80,27138,3663333663,2554488655,8,0,24,8688,10641,0,[16],677,weibo
5705,80,27138,3663335111,2554488655,8,0,16,8688,19159,0,"[16, 24]",677,weibo
5706,80,27138,3663336559,2554488655,8,0,24,8688,34674,0,[16],677,weibo
5707,80,27138,3663338007,2554488655,8,0,16,8688,38680,0,"[16, 24]",677,weibo
5708,80,27138,3663339455,2554488655,8,0,24,8688,30614,0,[16],677,weibo
5709,80,27138,3663340903,2554488655,8,0,16,8688,13883,0,"[16, 24]",677,weibo
5710,80,27138,3663342351,2554488655,8,0,24,8688,63918,0,[16],677,weibo
5711,80,27138,3663343799,2554488655,8,0,16,8688,9821,0,"[16, 24]",677,weibo
5712,80,27138,3663345247,2554488655,8,0,24,8688,53522,0,[16],677,weibo
5713,80,27138,3663346695,2554488655,8,0,16,8688,33606,0,"[16, 24]",677,weibo
5714,80,27138,3663348143,2554488655,8,0,24,8688,55322,0,[16],677,weibo
5715,80,27138,3663348510,2554488655,8,0,16,8688,5214,0,"[16, 24]",677,weibo
5716,80,27138,3663349958,2554488655,8,0,24,8688,60935,0,[16],677,weibo
5717,80,27138,3663351406,2554488655,8,0,16,8688,60090,0,"[16, 24]",677,weibo
5718,80,27138,3663352854,2554488655,8,0,24,8688,15454,0,[16],677,weibo
5719,27138,80,2554488655,3663348510,8,0,16,65160,34270,0,"[16, 24]",677,weibo
5720,27138,80,2554488655,3663354302,8,0,16,65160,28116,0,"[16, 24]",677,weibo
