ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3116,139,22445,3707429446,1373984559,8,0,16,18824,35512,0,"[24, 16, 17]",494,smb
3117,139,22445,3707430894,1373984559,8,0,24,18824,53717,0,"[24, 16]",494,smb
3118,139,22445,3707432342,1373984559,8,0,16,18824,63270,0,"[24, 16, 17]",494,smb
3119,139,22445,3707433790,1373984559,8,0,24,18824,26575,0,"[24, 16]",494,smb
3120,139,22445,3707435238,1373984559,8,0,16,18824,39523,0,"[24, 16, 17]",494,smb
3121,139,22445,3707436686,1373984559,8,0,24,18824,5861,0,"[24, 16]",494,smb
3122,139,22445,3707438134,1373984559,8,0,16,18824,6738,0,"[24, 16, 17]",494,smb
3123,139,22445,3707439582,1373984559,8,0,24,18824,21474,0,"[24, 16]",494,smb
3124,139,22445,3707441030,1373984559,8,0,16,18824,13259,0,"[24, 16, 17]",494,smb
3125,139,22445,3707442478,1373984559,8,0,24,18824,58320,0,"[24, 16]",494,smb
3126,139,22445,3707443926,1373984559,8,0,16,18824,10449,0,"[24, 16, 17]",494,smb
3127,139,22445,3707445374,1373984559,8,0,24,18824,49200,0,"[24, 16]",494,smb
3128,139,22445,3707446822,1373984559,8,0,16,18824,64366,0,"[24, 16, 17]",494,smb
3129,139,22445,3707448270,1373984559,8,0,24,18824,35393,0,"[24, 16]",494,smb
3130,139,22445,3707449718,1373984559,8,0,16,18824,35283,0,"[24, 16, 17]",494,smb
3131,139,22445,3707451166,1373984559,8,0,24,18824,65241,0,"[24, 16]",494,smb
3132,139,22445,3707452614,1373984559,8,0,16,18824,51416,0,"[24, 16, 17]",494,smb
3133,139,22445,3707454062,1373984559,8,0,24,18824,30362,0,"[24, 16]",494,smb
3134,139,22445,3707455510,1373984559,8,0,16,18824,28221,0,"[24, 16, 17]",494,smb
3135,139,22445,3707456958,1373984559,8,0,24,18824,58406,0,"[24, 16]",494,smb
3136,139,22445,3707458406,1373984559,8,0,16,18824,48390,0,"[24, 16, 17]",494,smb
3137,139,22445,3707459854,1373984559,8,0,24,18824,17515,0,"[24, 16]",494,smb
3138,139,22445,3707461302,1373984559,8,0,16,18824,44145,0,"[24, 16, 17]",494,smb
3139,139,22445,3707462750,1373984559,8,0,24,18824,11706,0,"[24, 16]",494,smb
3140,22445,139,1373984559,3707464198,8,0,16,65160,49012,0,"[24, 16, 17]",494,smb
