ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7401,17458,3724,3893280240,0,9,0,2,5792,29035,0,[18],760,wow
7402,3724,17458,1747903752,3893280241,9,0,18,5792,19532,0,[16],760,wow
7403,17458,3724,3893280241,1747903753,8,0,16,5792,25376,0,"[24, 17]",760,wow
7404,17458,3724,3893280241,1747903753,8,0,24,5792,26074,0,[16],760,wow
7405,3724,17458,1747903753,3893280285,8,0,16,7240,21263,0,"[24, 17]",760,wow
7406,3724,17458,1747903753,3893280285,8,0,24,7240,62499,0,[16],760,wow
7407,17458,3724,3893280285,1747903872,8,0,16,7240,18051,0,"[24, 17]",760,wow
7408,17458,3724,3893280285,1747903872,8,0,24,7240,39551,0,[16],760,wow
7409,3724,17458,1747903872,3893280360,8,0,16,8688,12603,0,"[24, 17]",760,wow
7410,3724,17458,1747903872,3893280360,8,0,24,8688,11903,0,[16],760,wow
7411,17458,3724,3893280360,1747903904,8,0,16,8688,10595,0,"[24, 17]",760,wow
7412,17458,3724,3893280360,1747903904,8,0,24,8688,6159,0,[16],760,wow
7413,3724,17458,1747903904,3893280365,8,0,16,10136,8306,0,"[24, 17]",760,wow
7414,3724,17458,1747903904,3893280365,8,0,24,10136,13973,0,[16],760,wow
7415,17458,3724,3893280365,1747904072,8,0,16,10136,7316,0,"[24, 17]",760,wow
7416,3724,17458,1747904072,3893280365,8,0,17,10136,7049,0,"[16, 17]",760,wow
7417,17458,3724,3893280365,1747904073,8,0,17,10136,6657,0,"[16, 17]",760,wow
7418,3724,17458,1747904073,3893280366,8,0,16,10136,6096,0,"[24, 17]",760,wow
