ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
8100,10236,3724,3889012275,0,9,0,2,5792,40835,0,[18],800,wow
8101,3724,10236,1743641464,3889012276,9,0,18,5792,25141,0,[16],800,wow
8102,10236,3724,3889012276,1743641465,8,0,16,5792,30843,0,"[24, 17]",800,wow
8103,10236,3724,3889012276,1743641465,8,0,24,5792,35125,0,[16],800,wow
8104,3724,10236,1743641465,3889012318,8,0,16,7240,28040,0,"[24, 17]",800,wow
8105,3724,10236,1743641465,3889012318,8,0,24,7240,21194,0,[16],800,wow
8106,10236,3724,3889012318,1743641584,8,0,16,7240,26548,0,"[24, 17]",800,wow
8107,10236,3724,3889012318,1743641584,8,0,24,7240,9523,0,[16],800,wow
8108,3724,10236,1743641584,3889012393,8,0,16,8688,23559,0,"[24, 17]",800,wow
8109,3724,10236,1743641584,3889012393,8,0,24,8688,3965,0,[16],800,wow
8110,10236,3724,3889012393,1743641616,8,0,16,8688,22576,0,"[24, 17]",800,wow
8111,10236,3724,3889012393,1743641616,8,0,24,8688,18020,0,[16],800,wow
8112,3724,10236,1743641616,3889012398,8,0,16,10136,19975,0,"[24, 17]",800,wow
8113,3724,10236,1743641616,3889012398,8,0,24,10136,63805,0,[16],800,wow
8114,10236,3724,3889012398,1743641808,8,0,16,10136,18591,0,"[24, 17]",800,wow
8115,3724,10236,1743641808,3889012398,8,0,17,10136,18135,0,"[16, 17]",800,wow
8116,10236,3724,3889012398,1743641809,8,0,17,10136,17765,0,"[16, 17]",800,wow
8117,3724,10236,1743641809,3889012399,8,0,16,10136,17440,0,"[24, 17]",800,wow
